"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"299","D[1,2]",17.577,12.767,2.982,14.343,53.171,FALSE,1,1.003,3000
"300","D[2,2]",7.732,6.082,1.435,6.038,24.741,FALSE,1,1,3000
"301","D[3,2]",5.447,5.63,1,3.63,20.053,FALSE,1,1.001,3000
"302","D[4,2]",2.919,2.26,1,2.251,9.336,FALSE,1,1.001,3000
"303","D[1,3]",13.669,9.393,2.961,11.324,38.093,FALSE,1,1,3000
"304","D[2,3]",7.378,5.73,1.196,5.864,22.669,FALSE,1,1.001,2303
"305","D[3,3]",9.522,7.02,1,8.074,27.56,FALSE,1,1.001,3000
"306","D[4,3]",4.139,2.894,1,3.373,11.742,FALSE,1,1.001,3000
"307","D[1,4]",16.187,11.249,3.687,13.232,47.655,FALSE,1,1.001,1342
"308","D[2,4]",4.883,3.858,1,3.795,15.014,FALSE,1,1.003,1523
"309","D[3,4]",23.745,15.295,4.402,20.31,62.816,FALSE,1,1.004,803
"310","D[4,4]",8.354,5.748,2.066,6.809,22.942,FALSE,1,1.002,3000
"311","D[1,5]",17.565,12.039,4.454,14.488,49.818,FALSE,1,1.001,1599
"312","D[2,5]",10.804,8.797,1.291,8.36,34.46,FALSE,1,1.001,3000
"313","D[3,5]",25.197,16.762,3.786,21.61,66.068,FALSE,1,1,3000
"314","D[4,5]",11.803,7.528,2.98,10.017,31.375,FALSE,1,1.003,2337
"315","D[1,6]",13.156,9.902,1.906,10.653,36.445,FALSE,1,1.002,3000
"316","D[2,6]",9.206,8.443,1,6.727,31.57,FALSE,1,1.005,2050
"317","D[3,6]",47.201,31.129,8.732,40.134,125.29,FALSE,1,1.002,2066
"318","D[4,6]",11.827,8.78,2.217,9.661,34.099,FALSE,1,1.001,1825
"319","D[1,7]",27.816,18.26,6.959,23.046,73.641,FALSE,1,1.007,1112
"320","D[2,7]",19.334,18.661,1,14.207,68.692,FALSE,1,1.003,3000
"321","D[3,7]",45.082,29.298,7.443,38.69,118.55,FALSE,1,1.001,1586
"322","D[4,7]",17.578,13.525,2.345,13.986,49.967,FALSE,1,1.003,3000
"323","D[1,8]",11.017,8.472,1.624,8.957,32.484,FALSE,1,1.001,3000
"324","D[2,8]",15.1,12.839,1.66,11.75,48.822,FALSE,1,1.001,3000
"325","D[3,8]",57.359,36.101,12.708,49.788,146.43,FALSE,1,1.002,3000
"326","D[4,8]",19.068,15.273,1.667,15.163,58.283,FALSE,1,1,3000
"327","D[1,9]",24.361,16.653,4.965,20.22,66.63,FALSE,1,1.002,1609
"328","D[2,9]",19.808,17.772,1.118,14.918,66.6,FALSE,1,1.001,3000
"329","D[3,9]",72.871,42.321,17.563,64.729,177.621,FALSE,1,1.002,3000
"330","D[4,9]",13.403,16.448,1,8.013,57.035,FALSE,1,1,3000
"331","D[1,10]",20.758,17.943,1,16.002,69.902,FALSE,1,1.004,3000
"332","D[2,10]",14.755,17.466,1,9.377,61.697,FALSE,1,1.003,3000
"333","D[3,10]",39.87,36.434,1,30.713,132.787,FALSE,1,1,3000
"334","D[4,10]",8.256,15.186,1,1,52.289,FALSE,1,1.003,3000
"335","D[1,11]",26.541,22.934,1.376,20.777,87.972,FALSE,1,1.002,1970
"336","D[2,11]",16.901,18.272,1,11.816,64.258,FALSE,1,1.006,2771
"337","D[3,11]",66.842,43.851,9.91,57.298,176.752,FALSE,1,1,3000
"338","D[4,11]",11.695,21.152,1,1,75.658,FALSE,1,1.002,3000
"339","D[1,12]",13.745,19.529,1,6.042,66.045,FALSE,1,1.001,3000
"340","D[2,12]",12.112,16.237,1,6.44,54.548,FALSE,1,1.002,2218
"341","D[3,12]",28.877,28.085,1,21.641,101.486,FALSE,1,1.001,3000
"342","D[4,12]",18.557,19.915,1,13.367,71.535,FALSE,1,1.001,3000
"343","D[1,13]",14.514,20.259,1,5.131,69.601,FALSE,1,1.001,3000
"344","D[2,13]",8.524,15.022,1,1,48.133,FALSE,1,1.001,2213
"345","D[3,13]",20.477,28.056,1,8.487,96.454,FALSE,1,1.001,3000
"346","D[4,13]",13.405,20.65,1,3.099,72.452,FALSE,1,1.007,1347
"347","D[1,14]",21.062,21.804,1,14.992,77.584,FALSE,1,1.005,979
"348","D[2,14]",3.402,10.519,1,1,28.811,FALSE,1,1.037,894
"349","D[3,14]",17.735,29.861,1,1,101.301,FALSE,1,1.003,3000
"350","D[4,14]",30.401,39.34,1,16.673,143.471,FALSE,1,1.004,877
"351","D[1,15]",20.98,23.166,1,13.897,83.574,FALSE,1,1,3000
"352","D[2,15]",7.521,16.159,1,1,56.025,FALSE,1,1.017,585
"353","D[3,15]",14.366,31.576,1,1,110.07,FALSE,1,1.004,2306
"354","D[4,15]",16.777,30.031,1,1,103.564,FALSE,1,1.009,1203
"355","D[1,16]",9.848,11.239,1,6.248,40.442,FALSE,1,1,3000
"356","D[2,16]",17.091,21.345,1,10.058,74.403,FALSE,1,1.002,2035
"357","D[3,16]",30.388,30.198,1,23.48,103.816,FALSE,1,1.011,3000
"358","D[4,16]",10.603,10.32,1,7.82,38.704,FALSE,1,1.001,3000
"359","D[1,17]",17.275,18.533,1,12.093,64.919,FALSE,1,1.004,2206
"360","D[2,17]",38.223,35,1,28.974,129.11,FALSE,1,1,3000
"361","D[3,17]",58.39,42.662,3.369,49.96,165.241,FALSE,1,1.002,2004
"362","D[4,17]",19.949,17.429,1,15.603,68.26,FALSE,1,1,3000
"363","D[1,18]",30.893,30.812,1,22.528,111.965,FALSE,1,1,3000
"364","D[2,18]",15.53,17.814,1,9.865,66.313,FALSE,1,1,3000
"365","D[3,18]",25.35,29.272,1,16.615,99.804,FALSE,1,1,3000
"366","D[4,18]",16.582,14.67,1,12.901,56.709,FALSE,1,1,3000
"367","D[1,19]",55.599,27.315,13.873,51.778,117.039,FALSE,1,1,3000
"368","D[2,19]",27.214,13.373,7.121,25.458,59.252,FALSE,1,1,3000
"369","D[3,19]",154.031,76.308,43.632,141.42,339.759,FALSE,1,1.001,3000
"370","D[4,19]",26.754,9.892,11.258,25.8,49.594,FALSE,1,1.002,3000
"371","D[1,20]",3.42,6.428,1,1,23.568,FALSE,1,1.001,3000
"372","D[2,20]",1.185,1.018,1,1,3.901,FALSE,1,1.024,3000
"373","D[3,20]",40.706,37.11,1,32.209,133.974,FALSE,1,1.002,3000
"374","D[4,20]",8.049,6.035,1,7.032,22.966,FALSE,1,1.002,1478
"375","D[1,21]",3.61,4.919,1,1,18.686,FALSE,1,1.005,3000
"376","D[2,21]",1.007,0.175,1,1,1,FALSE,1,1.004,3000
"377","D[3,21]",1.057,0.562,1,1,1,FALSE,1,1,3000
"378","D[4,21]",25.937,17.638,1.388,22.618,71.166,FALSE,1,1.002,3000
"379","D[1,22]",1.925,3.941,1,1,14.503,FALSE,1,1.02,3000
"380","D[2,22]",1.464,2.518,1,1,6.97,FALSE,1,1.001,3000
"381","D[3,22]",1.459,2.32,1,1,7.555,FALSE,1,1.004,3000
"382","D[4,22]",3.986,6.079,1,1,22.625,FALSE,1,1.001,3000
"383","D[1,23]",1,0,1,1,1,FALSE,1,NA,1
"384","D[2,23]",1.17,1.494,1,1,1.604,FALSE,1,1.036,1503
"385","D[3,23]",1.111,1.27,1,1,1,FALSE,1,1.089,1359
"386","D[4,23]",2.311,3.036,1,1,11.496,FALSE,1,1.002,2192
"387","D[1,24]",1.002,0.067,1,1,1,FALSE,1,1.116,3000
"388","D[2,24]",4.35,7.093,1,1,25.475,FALSE,1,1.001,3000
"389","D[3,24]",1.106,1.394,1,1,1,FALSE,1,1.134,2528
"390","D[4,24]",1.611,2.446,1,1,8.98,FALSE,1,1.013,3000
"391","D[1,25]",2.241,4.885,1,1,16.963,FALSE,1,1.017,3000
"392","D[2,25]",5.508,10.841,1,1,37.154,FALSE,1,1.013,1669
"393","D[3,25]",48.012,42.643,1,38.664,149.896,FALSE,1,1.004,946
"394","D[4,25]",8.532,11.971,1,2.058,42.942,FALSE,1,1.002,3000
"395","D[1,26]",1.75,3.93,1,1,12.556,FALSE,1,1.012,3000
"396","D[2,26]",5.783,9.252,1,1,31.837,FALSE,1,1.006,1018
"397","D[3,26]",10.516,13.154,1,4.26,45.301,FALSE,1,1,3000
"398","D[4,26]",1.548,2.513,1,1,8.724,FALSE,1,1.019,1668
"399","D[1,27]",1.006,0.154,1,1,1,FALSE,1,1.262,1139
"400","D[2,27]",26.505,31.059,1,16.239,108.492,FALSE,1,1.011,458
"401","D[3,27]",19.139,17.228,1,15.499,60.315,FALSE,1,1,3000
"402","D[4,27]",1.187,1.54,1,1,2.272,FALSE,1,1.02,3000
"403","D[1,28]",7.503,17.149,1,1,60.828,FALSE,1,1.001,3000
"404","D[2,28]",8.517,13.83,1,1,48.509,FALSE,1,1,3000
"405","D[3,28]",64.533,51.412,1,54.614,189.94,FALSE,1,1.002,3000
"406","D[4,28]",5.904,9.98,1,1,35.421,FALSE,1,1,3000
"407","D[1,29]",18.346,21.395,1,11.537,73.434,FALSE,1,1.001,3000
"408","D[2,29]",4.186,8.061,1,1,26.558,FALSE,1,1.001,3000
"409","D[3,29]",25.792,23.006,1,21.078,81.976,FALSE,1,1.001,1913
"410","D[4,29]",1.038,0.437,1,1,1,FALSE,1,1.068,1983
"411","D[1,30]",37.96,39.075,1,27.79,140.62,FALSE,1,1,3000
"412","D[2,30]",2.043,2.779,1,1,10.851,FALSE,1,1.005,3000
"413","D[3,30]",13.878,13.692,1,10.309,48.336,FALSE,1,1.002,1034
"414","D[4,30]",4.357,5.749,1,1,21.194,FALSE,1,1,3000
"415","D[1,31]",5.718,11.589,1,1,41.705,FALSE,1,1.002,3000
"416","D[2,31]",1.158,1.1,1,1,3.102,FALSE,1,1.027,2085
"417","D[3,31]",35.36,20.452,3.386,32.548,83.542,FALSE,1,1.001,1895
"418","D[4,31]",12.726,8.852,1,11.531,33.521,FALSE,1,1,3000
"419","D[1,32]",1.135,1.319,1,1,1,FALSE,1,1.005,3000
"420","D[2,32]",1.057,0.368,1,1,1.704,FALSE,1,1.009,3000
"421","D[3,32]",2.015,3.548,1,1,12.985,FALSE,1,1.002,3000
"422","D[4,32]",1.091,0.442,1,1,2.344,FALSE,1,1.005,3000
"423","D[1,33]",1.174,1.438,1,1,1,FALSE,1,1.003,3000
"424","D[2,33]",1,0.025,1,1,1,FALSE,1,1.291,3000
"425","D[3,33]",1.264,1.368,1,1,4.733,FALSE,1,1.005,3000
"426","D[4,33]",1,0,1,1,1,FALSE,1,NA,1
"427","D[1,34]",2.235,5.157,1,1,16.839,FALSE,1,1.012,3000
"428","D[2,34]",4.814,5.299,1,2.769,19.142,FALSE,1,1.001,2534
"429","D[3,34]",1.004,0.1,1,1,1,FALSE,1,1.061,3000
"430","D[4,34]",1,0.005,1,1,1,FALSE,1,1.118,3000
"431","D[1,35]",1.292,1.604,1,1,5.346,FALSE,1,1.067,2081
"432","D[2,35]",1.072,0.57,1,1,1.567,FALSE,1,1.043,2603
"433","D[3,35]",3.687,5.187,1,1,19.836,FALSE,1,1,3000
"434","D[4,35]",2.685,1.773,1,2.211,6.992,FALSE,1,1,3000
"435","D[1,36]",5.856,6.658,1,2.858,23.816,FALSE,1,1,3000
"436","D[2,36]",1,0,1,1,1,FALSE,1,NA,1
"437","D[3,36]",1.017,0.405,1,1,1,FALSE,1,1.089,3000
"438","D[4,36]",1.371,0.89,1,1,4.147,FALSE,1,1.002,2460
"439","D[1,37]",3.228,5.386,1,1,18.455,FALSE,1,1.004,3000
"440","D[2,37]",2.848,4.703,1,1,17.478,FALSE,1,1.004,2428
"441","D[3,37]",1.373,1.683,1,1,6.847,FALSE,1,1.01,1204
"442","D[4,37]",6.006,6.922,1,3.261,24.522,FALSE,1,1.001,3000
"443","D[1,38]",45.38,25.559,7.644,41.217,105.837,FALSE,1,1.002,3000
"444","D[2,38]",1,0,1,1,1,FALSE,1,NA,1
"445","D[3,38]",1.001,0.05,1,1,1,FALSE,1,1.291,2183
"446","D[4,38]",1,0,1,1,1,FALSE,1,NA,1
"447","D[1,39]",43.597,36.145,1,35.064,134.825,FALSE,1,1,3000
"448","D[2,39]",1.473,1.759,1,1,6.942,FALSE,1,1.006,3000
"449","D[3,39]",1.839,2.159,1,1,8.686,FALSE,1,1.007,3000
"450","D[4,39]",2.08,2.622,1,1,9.946,FALSE,1,1.006,2331
"451","D[1,40]",12.122,13.712,1,7.684,47.47,FALSE,1,1.003,1093
"452","D[2,40]",2.357,2.953,1,1,11.375,FALSE,1,1.002,3000
"453","D[3,40]",1.33,1.78,1,1,6.229,FALSE,1,1.038,718
"454","D[4,40]",1.024,0.236,1,1,1,FALSE,1,1.042,1928
"455","D[1,41]",2.215,4.26,1,1,15.565,FALSE,1,1.007,3000
"456","D[2,41]",1,0,1,1,1,FALSE,1,NA,1
"457","D[3,41]",5.011,8.722,1,1,32.449,FALSE,1,1.005,1259
"458","D[4,41]",1.009,0.133,1,1,1,FALSE,1,1.064,3000
"459","D[1,42]",30.904,31.511,1,22.548,115.527,FALSE,1,1.001,3000
"460","D[2,42]",1.743,2.821,1,1,9.875,FALSE,1,1.029,1693
"461","D[3,42]",2.152,3.021,1,1,12.033,FALSE,1,1.001,3000
"462","D[4,42]",8.117,5.187,1,7.214,20.585,FALSE,1,1.002,2021
"463","D[1,43]",13.315,24.237,1,1,86.586,FALSE,1,1,3000
"464","D[2,43]",1.019,0.274,1,1,1,FALSE,1,1.076,1848
"465","D[3,43]",1.79,3.672,1,1,11.749,FALSE,1,1.001,3000
"466","D[4,43]",1.248,1.36,1,1,4.603,FALSE,1,1.007,3000
"467","D[1,44]",35.115,56.945,1,12.929,190.639,FALSE,1,1,3000
"468","D[2,44]",4.016,8.036,1,1,25.009,FALSE,1,1.007,3000
"469","D[3,44]",15.305,29.567,1,1.099,96.014,FALSE,1,1.006,3000
"470","D[4,44]",9.296,14.511,1,3.925,46.873,FALSE,1,1.015,3000
"471","C[1,1]",21.458,12.73,7.184,18.026,56.681,FALSE,1,1,3000
"472","C[2,1]",12.37,5.783,6.36,10.844,28.578,FALSE,1,1.007,2048
"473","C[3,1]",74.521,8.648,59.866,73.887,94.042,FALSE,1,1.001,2192
"474","C[4,1]",9.999,2.365,6.984,9.475,16.212,FALSE,1,1.001,3000
"475","C[1,2]",21.689,12.776,7.162,18.423,57.502,FALSE,1,1.003,3000
"476","C[2,2]",10.069,6.08,3.778,8.339,27.033,FALSE,1,1,3000
"477","C[3,2]",90.462,10.343,72.509,89.67,112.606,FALSE,1,1,3000
"478","C[4,2]",12.47,2.465,9.371,11.97,19.03,FALSE,1,1.001,3000
"479","C[1,3]",18.068,9.406,7.317,15.771,42.467,FALSE,1,1,3000
"480","C[2,3]",10.356,5.752,4.096,8.827,25.616,FALSE,1,1.001,2198
"481","C[3,3]",100.969,11.538,80.568,100.273,126.256,FALSE,1,1,3000
"482","C[4,3]",10.897,2.972,7.257,10.235,18.546,FALSE,1,1.001,3000
"483","C[1,4]",23.041,11.265,10.499,20.084,54.433,FALSE,1,1.001,1237
"484","C[2,4]",8.957,3.867,4.968,7.911,19.058,FALSE,1,1.003,1538
"485","C[3,4]",155.772,20.869,121.655,153.897,203.67,FALSE,1,1.001,1353
"486","C[4,4]",14.701,5.788,8.24,13.252,29.101,FALSE,1,1.001,3000
"487","C[1,5]",19.836,12.043,6.743,16.75,52.101,FALSE,1,1.001,1593
"488","C[2,5]",25.1,8.924,15.061,22.799,48.62,FALSE,1,1.001,3000
"489","C[3,5]",360.227,36.829,293.815,358.761,436.2,FALSE,1,1.001,3000
"490","C[4,5]",26.066,7.659,16.568,24.29,45.603,FALSE,1,1.002,2427
"491","C[1,6]",84.085,12.187,65.232,82.665,110.189,FALSE,1,1,3000
"492","C[2,6]",45.374,9.151,33.302,43.543,67.759,FALSE,1,1.003,3000
"493","C[3,6]",357.282,43.056,284.53,352.923,452.824,FALSE,1,1,3000
"494","C[4,6]",49.089,9.539,36.212,47.319,71.669,FALSE,1,1.002,1343
"495","C[1,7]",51.066,18.376,29.69,46.453,97.18,FALSE,1,1.007,1094
"496","C[2,7]",47.467,18.793,27.903,42.419,96.496,FALSE,1,1.002,3000
"497","C[3,7]",325.273,39.641,257.943,321.662,411.896,FALSE,1,1,3000
"498","C[4,7]",106.559,16.071,82.568,104.006,143.377,FALSE,1,1.001,3000
"499","C[1,8]",118.201,13.571,94.523,117.138,147.696,FALSE,1,1.001,3000
"500","C[2,8]",121.619,16.863,94.238,119.539,160.503,FALSE,1,1.001,1415
"501","C[3,8]",268.893,42.112,205.733,262.665,366.327,FALSE,1,1.002,3000
"502","C[4,8]",323.951,34.085,264.014,321.23,398.215,FALSE,1,1.002,769
"503","C[1,9]",129.517,19.524,99.876,126.778,173.582,FALSE,1,1.002,1657
"504","C[2,9]",84.984,18.904,61.116,80.978,132.617,FALSE,1,1.001,2976
"505","C[3,9]",277.43,46.96,207.78,270.757,387.546,FALSE,1,1.001,3000
"506","C[4,9]",261.181,29.983,210.507,258.623,325.963,FALSE,1,1,3000
"507","C[1,10]",77.857,18.881,53.896,74.125,128.091,FALSE,1,1.003,3000
"508","C[2,10]",52.767,17.741,34.512,47.868,99.844,FALSE,1,1.003,3000
"509","C[3,10]",208.861,39.958,151.642,201.086,306.482,FALSE,1,1.001,2468
"510","C[4,10]",163.743,22.044,129.722,160.944,217.81,FALSE,1,1.002,1031
"511","C[1,11]",57.085,23.144,31.524,51.372,117.339,FALSE,1,1.002,1787
"512","C[2,11]",52.154,18.665,32.809,47.081,100.215,FALSE,1,1.007,2059
"513","C[3,11]",168.344,44.924,107.423,159.769,277.998,FALSE,1,1,3000
"514","C[4,11]",154.059,25.686,119.628,148.873,222.303,FALSE,1,1.002,1390
"515","C[1,12]",216.211,27.753,171.46,213.291,281.091,FALSE,1,1,3000
"516","C[2,12]",49.387,16.57,33.526,44.21,92.926,FALSE,1,1.003,1389
"517","C[3,12]",153.806,30.739,110.883,147.934,226.216,FALSE,1,1.001,3000
"518","C[4,12]",133.05,22.782,100.547,129.524,190.217,FALSE,1,1.002,3000
"519","C[1,13]",90.381,21.63,65.248,84.245,146.877,FALSE,1,1.001,3000
"520","C[2,13]",71.336,16.203,53.641,67.746,113.743,FALSE,1,1.001,1928
"521","C[3,13]",191.43,32.511,146.474,185.48,276.003,FALSE,1,1.002,1463
"522","C[4,13]",182.722,26.348,143.567,178.882,246.014,FALSE,1,1.004,1128
"523","C[1,14]",142.832,25.141,108.119,138.451,202.063,FALSE,1,1.002,2434
"524","C[2,14]",85.003,13.218,67.819,83.268,111.944,FALSE,1,1.016,1007
"525","C[3,14]",234.6,36.768,182.152,228.562,327.392,FALSE,1,1.001,3000
"526","C[4,14]",141.201,40.85,96.71,129.845,248.492,FALSE,1,1.004,704
"527","C[1,15]",149.28,26.55,112.215,144.247,213.786,FALSE,1,1,3000
"528","C[2,15]",80.686,17.76,61.313,76.688,130.393,FALSE,1,1.013,975
"529","C[3,15]",277.137,41.427,218.84,270.852,383.533,FALSE,1,1,3000
"530","C[4,15]",144.181,32.862,107.647,135.896,235.843,FALSE,1,1.007,1098
"531","C[1,16]",88.939,13.734,68.722,86.817,122.933,FALSE,1,1,3000
"532","C[2,16]",37.06,21.456,18.601,29.95,94.072,FALSE,1,1.002,1814
"533","C[3,16]",176.128,33.52,128.76,170.52,254.682,FALSE,1,1.007,3000
"534","C[4,16]",49.395,11.115,35.208,46.831,76.646,FALSE,1,1.002,3000
"535","C[1,17]",142.904,22.495,109.14,139.768,196.368,FALSE,1,1.004,1202
"536","C[2,17]",54.051,35.036,17.149,44.688,144.517,FALSE,1,1,3000
"537","C[3,17]",270.211,47.81,197.714,263.942,383.823,FALSE,1,1.001,3000
"538","C[4,17]",102.41,19.561,75.171,99.036,151.349,FALSE,1,1,3000
"539","C[1,18]",132.403,32.645,90.791,125.087,215.711,FALSE,1,1,3000
"540","C[2,18]",30.731,17.884,14.267,25.363,81.773,FALSE,1,1,3000
"541","C[3,18]",229.716,35.42,175.81,223.964,313.134,FALSE,1,1,3000
"542","C[4,18]",83.286,16.361,60.704,80.295,123.477,FALSE,1,1,3000
"543","C[1,19]",158.975,29.223,111.828,155.254,224.445,FALSE,1,1.001,2444
"544","C[2,19]",44.225,13.476,24.024,42.409,75.976,FALSE,1,1,3000
"545","C[3,19]",333.343,78.705,215.712,320.751,522.208,FALSE,1,1.001,3000
"546","C[4,19]",98.611,11.988,77.457,97.807,123.72,FALSE,1,1.001,2668
"547","C[1,20]",116.159,12.975,94.008,114.911,144.014,FALSE,1,1,3000
"548","C[2,20]",22.953,2.436,18.782,22.749,28.252,FALSE,1,1.002,2321
"549","C[3,20]",203.926,40.541,145.704,196.855,300.055,FALSE,1,1.001,3000
"550","C[4,20]",90.272,10.11,72.73,89.382,111.807,FALSE,1,1,3000
"551","C[1,21]",90.846,10.143,72.952,90.157,112.439,FALSE,1,1.001,3000
"552","C[2,21]",25.397,2.451,20.864,25.267,30.398,FALSE,1,1,3000
"553","C[3,21]",128.521,13.187,105.103,127.781,155.965,FALSE,1,1,3000
"554","C[4,21]",114.849,19.756,84.377,111.966,160.87,FALSE,1,1.002,3000
"555","C[1,22]",88.745,9.485,71.917,88.11,109.173,FALSE,1,1,3000
"556","C[2,22]",33.442,4.134,27.052,32.96,42.007,FALSE,1,1,3000
"557","C[3,22]",142.917,14.355,117.398,142.483,172.876,FALSE,1,1.001,1477
"558","C[4,22]",96.895,11.279,77.989,95.655,122.111,FALSE,1,1,3000
"559","C[1,23]",38.575,3.781,31.725,38.311,46.402,FALSE,1,1.001,1745
"560","C[2,23]",29.53,3.225,24.155,29.29,35.847,FALSE,1,1.004,515
"561","C[3,23]",152.119,15.322,124.845,151.279,183.662,FALSE,1,1.001,3000
"562","C[4,23]",98.226,9.839,80.722,97.627,120.08,FALSE,1,1.001,1612
"563","C[1,24]",55.547,5.428,45.339,55.258,66.523,FALSE,1,1,3000
"564","C[2,24]",35.435,7.834,26.874,33.386,57.711,FALSE,1,1,3000
"565","C[3,24]",142.178,14.395,114.916,142.102,171.778,FALSE,1,1,3000
"566","C[4,24]",79.779,8.266,65.296,79.204,97.429,FALSE,1,1,3000
"567","C[1,25]",138.482,14.389,112.965,137.353,169.598,FALSE,1,1,3000
"568","C[2,25]",32.405,11.214,23.291,29.046,65.327,FALSE,1,1.012,2088
"569","C[3,25]",179.886,44.322,119.706,171.626,283.842,FALSE,1,1.003,1306
"570","C[4,25]",83.188,14.085,63.814,80.332,118.68,FALSE,1,1.002,3000
"571","C[1,26]",99.898,10.471,82.162,98.938,121.301,FALSE,1,1.001,3000
"572","C[2,26]",38.578,9.734,28.508,35.762,65.909,FALSE,1,1.006,1235
"573","C[3,26]",102.472,15.881,78.687,99.737,140.734,FALSE,1,1,3000
"574","C[4,26]",70.179,7.389,57.246,69.674,85.659,FALSE,1,1.001,3000
"575","C[1,27]",44.444,4.364,36.598,44.253,53.479,FALSE,1,1.001,1195
"576","C[2,27]",69.579,31.407,38.35,59.471,151.36,FALSE,1,1.009,502
"577","C[3,27]",132.415,20.896,99.698,129.606,178.687,FALSE,1,1,3000
"578","C[4,27]",81.639,8.197,67.129,81.093,99.587,FALSE,1,1.001,1579
"579","C[1,28]",63.993,17.947,47.661,59.402,117.703,FALSE,1,1.001,3000
"580","C[2,28]",44.19,14.248,30.615,39.36,83.782,FALSE,1,1,3000
"581","C[3,28]",176.097,52.312,104.968,166.886,302.849,FALSE,1,1.001,3000
"582","C[4,28]",70.252,11.714,54.807,67.716,102.214,FALSE,1,1,3000
"583","C[1,29]",89.072,22.675,61.629,83.077,146.038,FALSE,1,1.001,3000
"584","C[2,29]",33.092,8.63,24.976,30.887,56.615,FALSE,1,1.001,2577
"585","C[3,29]",115.218,24.615,79.752,111.012,174.172,FALSE,1,1.001,2111
"586","C[4,29]",72.106,7.121,59.586,71.595,87.287,FALSE,1,1.001,1785
"587","C[1,30]",137.63,40.081,89.025,128.523,240.488,FALSE,1,1,3000
"588","C[2,30]",19.861,3.318,15.633,19.169,29.064,FALSE,1,1.005,3000
"589","C[3,30]",83.136,15.121,61.087,80.553,118.584,FALSE,1,1.001,1402
"590","C[4,30]",72.324,8.913,57.765,71.346,92.937,FALSE,1,1,3000
"591","C[1,31]",66.642,13.029,51.813,63.648,102.913,FALSE,1,1.001,3000
"592","C[2,31]",22.088,2.348,18.206,21.913,27.074,FALSE,1,1.001,1527
"593","C[3,31]",100.511,21.456,66.326,97.743,149.992,FALSE,1,1,3000
"594","C[4,31]",81.763,11.286,62.803,80.75,107.055,FALSE,1,1,3000
"595","C[1,32]",48.718,4.976,39.94,48.315,59.371,FALSE,1,1.001,1477
"596","C[2,32]",12.701,1.248,10.485,12.597,15.332,FALSE,1,1,3000
"597","C[3,32]",53.067,6.387,43.045,52.508,67.464,FALSE,1,1.001,2066
"598","C[4,32]",41.537,4.008,34.41,41.315,49.982,FALSE,1,1.001,3000
"599","C[1,33]",75.323,7.518,62.146,74.821,91.275,FALSE,1,1,3000
"600","C[2,33]",14.136,1.297,11.726,14.074,16.836,FALSE,1,1,3000
"601","C[3,33]",77.266,7.787,63.229,76.92,93.003,FALSE,1,1,3000
"602","C[4,33]",56.53,5.56,46.633,56.217,68.34,FALSE,1,1.001,1831
"603","C[1,34]",76.689,9.051,62.465,75.672,96.204,FALSE,1,1.005,1430
"604","C[2,34]",16.631,5.445,10.997,14.844,31.677,FALSE,1,1.001,3000
"605","C[3,34]",83.869,8.223,69.305,83.488,101.39,FALSE,1,1.001,1332
"606","C[4,34]",78.062,7.684,64.31,77.786,93.688,FALSE,1,1.001,2956
"607","C[1,35]",58.979,5.942,48.099,58.76,71.368,FALSE,1,1.002,2539
"608","C[2,35]",15.24,1.488,12.696,15.136,18.295,FALSE,1,1,3000
"609","C[3,35]",46.897,6.772,37.03,45.76,65.095,FALSE,1,1,3000
"610","C[4,35]",20.512,2.556,16.237,20.296,25.968,FALSE,1,1.001,1126
"611","C[1,36]",62.582,8.777,49.234,61.589,82.996,FALSE,1,1,3000
"612","C[2,36]",18.313,1.719,15.166,18.207,21.928,FALSE,1,1.001,1806
"613","C[3,36]",50.839,4.826,41.998,50.565,60.715,FALSE,1,1.001,2275
"614","C[4,36]",21.49,2.214,17.656,21.317,26.426,FALSE,1,1.002,877
"615","C[1,37]",64.681,8.266,52.153,63.615,83.291,FALSE,1,1,3000
"616","C[2,37]",18.649,4.891,14.097,17.337,33.571,FALSE,1,1.003,2393
"617","C[3,37]",56.213,5.77,45.398,55.856,68.239,FALSE,1,1.002,2658
"618","C[4,37]",27.279,7.239,19.248,25.169,46.752,FALSE,1,1.001,3000
"619","C[1,38]",110.379,26.361,70.052,106.531,172.275,FALSE,1,1.002,3000
"620","C[2,38]",17.963,1.675,14.872,17.933,21.554,FALSE,1,1.001,2125
"621","C[3,38]",66.207,6.629,54.14,65.842,80.18,FALSE,1,1.001,2617
"622","C[4,38]",25.208,2.433,20.706,25.074,30.333,FALSE,1,1.001,2479
"623","C[1,39]",74.352,36.314,30.748,66.058,166.864,FALSE,1,1,3000
"624","C[2,39]",19.299,2.511,15.649,18.987,25.059,FALSE,1,1.001,3000
"625","C[3,39]",99.894,9.894,82.525,99.53,121.046,FALSE,1,1,3000
"626","C[4,39]",30.593,3.851,24.741,30.127,39.665,FALSE,1,1.003,1259
"627","C[1,40]",44.095,13.926,28.603,40.062,79.563,FALSE,1,1.002,1860
"628","C[2,40]",21.168,3.49,16.608,20.469,30.158,FALSE,1,1,3000
"629","C[3,40]",58.563,6.105,47.725,58.084,71.227,FALSE,1,1,3000
"630","C[4,40]",80.129,7.96,65.79,79.65,97.097,FALSE,1,1,3000
"631","C[1,41]",33.282,5.285,26.514,32.4,47.273,FALSE,1,1.004,2115
