NA
368	2021	20210013	STW	3220	13	2C	152	Ommaney	Standard Grid	04-Jun-21	Y		56.35020	-133.10120	30	56.34980	-133.17020	89	56.3500	-133.1357	54	56.350	-133.134	22	3	1,098	27	8	8	100	8.03	607											
369	2021	20210044	BDP	3088	1	2C	162	Sitka	Standard Grid	29-May-21	Y		56.83350	-132.86730	112	56.83330	-132.79930	113	56.8335	-132.8333	112	56.833	-132.833	41	24	841	174	8	8	98	7.87	484	56.83480	-132.87331	203	5.4004	191	7.667	32.566		3.8179		
370	2021	20210045	BDP	3095	2	2C	162	Sitka	Standard Grid	30-May-21	Y		57.16670	-134.01350	167	57.16670	-134.08530	144	57.1667	-134.0493	159	57.167	-134.050	124	87	2,030	613	8	8	99	7.95	516	57.16670	-134.01350	305	5.4053	294	7.644	33.399		2.5573		
371	2021	20210046	BDP	3227	3	2C	162	Sitka	Standard Grid	30-May-21	Y		56.99520	-134.03120	29	57.02380	-134.08080	124	57.0095	-134.0560	46	57.000	-134.044	19	27	410	175	8	8	99	7.95	610	57.02630	-134.07651	241	5.3263	232	7.625	33.576		2.1928		
372	2021	20210047	BDP	3091	4	2C	162	Sitka	Standard Grid	30-May-21	Y		57.00000	-134.32080	189	57.00000	-134.39650	169	57.0000	-134.3587	187	57.000	-134.350	91	46	1,575	331	8	8	99	7.95	752	56.99350	-134.32300	347	5.2263	335	7.587	33.842		1.6742		
373	2021	20210048	BDP	3105	5	2C	171	Sitka	Standard Grid	31-May-21	Y		57.53820	-134.63250	61	57.49850	-134.63500	250	57.5183	-134.6338	145	57.517	-134.633	17	21	449	128	8	8	99	7.95	503	57.53550	-134.63029	95	5.4874	85	7.834	32.259		4.9138		
374	2021	20210049	BDP	3231	6	2C	171	Sitka	Standard Grid	31-May-21	N	GI	57.35470	-134.66450	305	57.31800	-134.66400	294	57.3363	-134.6643	319	57.333	-134.667	1	0	46	0	8	0	99	0.30	577											
375	2021	20210050	BDP	3096	7	2C	161	Sitka	Standard Grid	31-May-21	Y		57.18920	-134.66600	88	57.14750	-134.66450	98	57.1683	-134.6652	159	57.167	-134.667	13	5	314	24	8	8	98	7.87	702	57.19130	-134.66280	117	6.0323	107	7.891	32.154		5.1559		
376	2021	20210051	BDP	3094	8	2C	162	Sitka	Standard Grid	01-Jun-21	N	DO	57.16680	-133.78570	180	57.16670	-133.71100	177	57.1668	-133.7483	179	57.167	-133.750	125	45	2,081	316	8	8	99	7.95	472	57.17020	-133.71620	324	5.4066	313	7.640	33.366		2.5671		
377	2021	20210052	BDP	3100	9	2C	163	Sitka	Standard Grid	01-Jun-21	Y		57.35430	-133.74920	236	57.31520	-133.75020	214	57.3348	-133.7497	194	57.333	-133.750	171	31	2,860	262	8	8	99	7.95	592	57.31680	-133.74800	393	5.3974	239	7.651	33.208		2.8611		
378	2021	20210053	BDP	3099	10	2C	163	Sitka	Standard Grid	01-Jun-21	Y		57.33330	-133.40300	62	57.33330	-133.47450	86	57.3333	-133.4387	76	57.333	-133.433	11	10	466	63	8	8	99	7.95	719											
379	2021	20210054	BDP	3234	11	2C	173	Sitka	Standard Grid	02-Jun-21	Y		57.68280	-134.02220	65	57.65220	-133.97620	107	57.6675	-133.9992	91	57.666	-134.061	19	21	698	152	8	8	98	7.87	462	57.68150	-134.02350	84	5.3159	74	7.739	32.092		4.3967		
380	2021	20210055	BDP	3104	12	2C	163	Sitka	Standard Grid	02-Jun-21	Y		57.49950	-133.78370	147	57.50100	-133.71200	128	57.5003	-133.7478	126	57.500	-133.750	62	45	779	265	8	8	99	7.95	590	57.49770	-133.77930	296	5.3941	280	7.625	33.269		2.6707		
381	2021	20210056	BDP	3107	13	2C	173	Sitka	Standard Grid	02-Jun-21	Y		57.66730	-133.71200	175	57.66670	-133.78200	188	57.6670	-133.7470	181	57.667	-133.750	41	35	684	268	8	8	99	7.95	725	57.66950	-133.78470	342	5.7092	26	7.970	31.059		5.7038		
382	2021	20210057	BDP	3236	14	2C	173	Sitka	Standard Grid	03-Jun-21	Y		57.81320	-133.74020	45	57.85070	-133.76830	73	57.8318	-133.7543	77	57.833	-133.750	1	0	60	0	8	8	99	7.95	448	57.85220	-133.76849	97	5.6453	96	7.630	32.402		3.3312		
383	2021	20210058	BDP	3238	15	2C	173	Sitka	Standard Grid	03-Jun-21	Y		57.98320	-133.73480	78	58.01950	-133.76500	108	58.0013	-133.7498	94	58.000	-133.752	6	0	182	0	8	8	99	7.95	570	57.98580	-133.73470	141	5.7690	130	7.567	32.547		2.7488		
384	2021	20210059	BDP	3112	16	2C	173	Sitka	Standard Grid	03-Jun-21	Y		57.98300	-134.05150	126	58.01720	-134.08100	122	58.0000	-134.0663	124	58.000	-134.067	3	2	61	16	8	8	98	7.87	666	57.98570	-134.05400	229	5.8246	217	7.576	32.778		2.4337		
385	2021	20210061	PRE	4326	1	3A	270	Albatross	Standard Grid	01-Jun-21	Y		57.48200	-151.38320	50	57.51770	-151.38350	45	57.4998	-151.3833	47	57.500	-151.383	30	41	460	272	8	8	98	7.87	505											
386	2021	20210062	PRE	4327	2	3A	270	Albatross	Standard Grid	01-Jun-21	Y		57.48220	-151.70170	50	57.51970	-151.69720	82	57.5010	-151.6995	60	57.500	-151.700	55	62	693	452	8	8	101	8.11	683											
387	2021	20210063	PRE	4329	3	3A	270	Albatross	Standard Grid	01-Jun-21	Y		57.68480	-151.71900	34	57.65080	-151.71900	37	57.6678	-151.7190	36	57.667	-151.717	21	45	315	316	8	8	99	7.95	785											
388	2021	20210064	PRE	4325	4	3A	270	Albatross	Standard Grid	02-Jun-21	Y		57.51730	-151.08650	44	57.47900	-151.07980	46	57.4982	-151.0832	45	57.500	-151.083	42	83	708	573	8	8	97	7.79	478											
389	2021	20210065	PRE	4320	5	3A	270	Albatross	Standard Grid	02-Jun-21	Y		57.31470	-151.06780	50	57.34850	-151.06670	51	57.3315	-151.0672	50	57.333	-151.067	83	86	1,230	633	8	8	98	7.87	608	57.51250	-151.08900	79	5.6614	68	8.054	32.109		7.1247		
390	2021	20210066	PRE	4316	6	3A	270	Albatross	Standard Grid	03-Jun-21	Y		57.18220	-151.68130	37	57.14380	-151.68230	45	57.1630	-151.6818	42	57.167	-151.683	55	30	1,032	217	8	8	97	7.79	751	57.35320	-151.06970	93	5.1327	81	7.960	32.515		5.5923		
391	2021	20210067	PRE	4321	7	3A	270	Albatross	Standard Grid	03-Jun-21	Y		57.35080	-151.38650	77	57.31250	-151.38130	74	57.3317	-151.3838	74	57.333	-151.383	183	113	2,396	906	8	8	98	7.87	528	57.18150	-151.68250	137	5.3589	127	7.849	32.740		4.9240		
392	2021	20210068	PRE	4322	8	3A	270	Albatross	Standard Grid	03-Jun-21	Y		57.34980	-151.68100	35	57.31320	-151.68420	35	57.3315	-151.6825	34	57.333	-151.683	38	11	935	89	8	8	99	7.95	650	57.34920	-151.38651	139	5.4573	49	8.072	32.016		7.0991		
393	2021	20210069	PRE	4324	9	3A	270	Albatross	Standard Grid	04-Jun-21	Y		57.30420	-152.26230	37	57.28030	-152.32120	37	57.2922	-152.2918	37	57.333	-152.300	17	20	285	153	8	8	98	7.87	486	57.34550	-151.68100	60	5.4903	57	8.078	32.028		7.1073		
394	2021	20210070	PRE	4323	10	3A	270	Albatross	Standard Grid	04-Jun-21	Y		57.33230	-151.96920	40	57.33220	-152.04220	41	57.3322	-152.0057	40	57.333	-152.000	29	23	499	155	8	8	99	7.95	558	57.30420	-152.26230	64	5.3346	58	8.065	32.002		7.0258		
395	2021	20210071	PRE	4317	11	3A	270	Albatross	Standard Grid	04-Jun-21	Y		57.18430	-151.98630	40	57.14750	-151.98270	39	57.1660	-151.9845	39	57.167	-151.983	7	12	138	86	8	8	98	7.87	634	57.33080	-152.04480	71	5.3457	62	8.070	32.007		7.0274		
396	2021	20210072	KSU	4243	1	3A	270	Portlock	Standard Grid	30-May-21	Y		57.50020	-150.80430	53	57.50000	-150.73250	56	57.5002	-150.7685	54	57.500	-150.767	71	86	957	551	8	8	100	8.03	575	57.49970	-150.80620	93	5.4447	79	8.250	32.338		6.4084		
397	2021	20210073	KSU	4240	2	3A	270	Portlock	Standard Grid	30-May-21	Y		57.35350	-150.76650	82	57.31130	-150.76730	96	57.3325	-150.7670	88	57.333	-150.767	51	33	662	262	8	8	101	8.11	678	57.35370	-150.76981	146	5.3848	132	7.962	33.374		3.3546		
398	2021	20210074	KSU	4376	3	3A	270	Portlock	Standard Grid	30-May-21	Y		57.33320	-150.48720	299	57.32070	-150.41170	309	57.3268	-150.4495	305	57.333	-150.450	2	0	27	0	8	8	99	7.95	836											
399	2021	20210075	KSU	4242	4	3A	270	Portlock	Standard Grid	31-May-21	Y		57.51980	-150.46670	75	57.47900	-150.46750	97	57.4995	-150.4670	86	57.500	-150.467	76	38	916	305	8	8	100	8.03	588	57.51880	-150.47050	134	5.3652	121	8.130	32.707		5.2946		
400	2021	20210076	KSU	4241	5	3A	260	Portlock	Standard Grid	31-May-21	Y		57.52070	-150.15070	208	57.48270	-150.14900	290	57.5017	-150.1498	244	57.500	-150.150	76	33	901	268	8	8	100	8.03	718	57.51870	-150.15829	375	4.0420	350	7.760	34.023		0.7157		
401	2021	20210077	KSU	4245	6	3A	260	Portlock	Standard Grid	31-May-21	Y		57.68570	-150.14920	100	57.64430	-150.16100	136	57.6650	-150.1550	116	57.667	-150.150	96	60	1,043	455	8	8	100	8.03	821	57.68230	-150.14320	183	5.1721	173	7.892	33.529		2.7007		
402	2021	20210078	KSU	4260	7	3A	260	Portlock	Standard Grid	01-Jun-21	Y		57.98000	-149.84970	135	58.02130	-149.85020	127	58.0007	-149.8498	127	58.000	-149.850	17	18	224	153	8	8	100	8.03	503	58.03070	-149.84930	232	5.3358	148	7.962	33.397		3.2371		
403	2021	20210079	KSU	4259	8	3A	260	Portlock	Standard Grid	01-Jun-21	Y		57.97970	-149.53370	73	58.01730	-149.53400	90	57.9985	-149.5338	80	58.000	-149.533	36	34	444	252	8	8	100	8.03	594	57.98080	-149.53720	135	5.3443	120	8.003	33.309		3.6564		
404	2021	20210080	KSU	4198	9	3A	260	Gore Pt.	Standard Grid	02-Jun-21	Y		58.16670	-149.49650	58	58.16670	-149.57570	61	58.1667	-149.5362	60	58.167	-149.533	4	13	59	73	8	8	99	7.95	469											
405	2021	20210081	KSU	4199	10	3A	260	Gore Pt.	Standard Grid	02-Jun-21	Y		58.16680	-149.81170	75	58.16720	-149.88970	77	58.1670	-149.8507	76	58.167	-149.850	38	37	472	280	8	8	100	8.03	600	58.16450	-149.81300	139	5.4985	129	8.065	33.079		4.3921		
406	2021	20210082	KSU	4204	11	3A	260	Gore Pt.	Standard Grid	02-Jun-21	Y		58.31320	-149.85000	41	58.35320	-149.85020	46	58.3332	-149.8502	43	58.333	-149.850	8	40	87	265	8	8	100	8.03	716	58.31370	-149.85480	73	5.4055	61	8.148	32.657		5.2808		
407	2021	20210083	KSU	4269	12	3A	260	Portlock	Standard Grid	03-Jun-21	Y		58.16630	-150.12900	81	58.16670	-150.20750	79	58.1665	-150.1683	80	58.167	-150.167	40	8	605	67	8	8	100	8.03	491	58.16420	-150.13251	146	5.4221	138	8.092	32.922		4.8045		
408	2021	20210084	KSU	4205	13	3A	260	Gore Pt.	Standard Grid	03-Jun-21	Y		58.33330	-150.12780	29	58.33330	-150.20500	29	58.3333	-150.1663	29	58.333	-150.167	7	37	97	274	8	4	100	3.51	561	58.32670	-150.12399	53	6.2751	40	8.392	32.190		7.2235		
409	2021	20210085	KSU	4206	14	3A	260	Gore Pt.	Standard Grid	03-Jun-21	Y		58.33330	-150.44380	30	58.33330	-150.52030	32	58.3333	-150.4820	31	58.333	-150.483	3	30	42	189	8	8	100	8.03	674	58.33080	-150.44321	51	6.4061	40	8.397	32.110		7.3525		
410	2021	20210086	KSU	4217	15	3A	250	Gore Pt.	Standard Grid	04-Jun-21	Y		58.68730	-149.85020	89	58.64770	-149.84970	76	58.6675	-149.8498	82	58.667	-149.850	45	20	678	152	8	8	100	8.03	494	58.68700	-149.84180	165	5.5004	151	8.037	32.999		4.3377		
411	2021	20210087	KSU	4211	16	3A	260	Gore Pt.	Standard Grid	04-Jun-21	Y		58.52070	-149.85020	80	58.48100	-149.85020	73	58.5008	-149.8502	76	58.500	-149.850	49	43	637	315	8	8	99	7.95	626	58.51950	-149.84731	146	5.5158	134	8.057	32.961		4.4207		
412	2021	20210088	KSU	4212	17	3A	260	Gore Pt.	Standard Grid	04-Jun-21	Y		58.50020	-150.12750	52	58.50020	-150.20670	49	58.5002	-150.1672	50	58.500	-150.167	23	51	436	305	8	8	100	8.03	726	58.49820	-150.12621	93	5.4566	81	8.186	32.533		5.7422		
413	2021	20210089	KSU	4235	18	3A	250	Gore Pt.	Standard Grid	07-Jun-21	Y		59.16680	-150.14400	71	59.16680	-150.22180	70	59.1668	-150.1828	67	59.167	-150.183	12	13	167	91	8	8	99	7.95	482	59.16480	-150.14630	130	5.3964	116	8.107	32.479		5.8564		
414	2021	20210090	KSU	4236	19	3A	260	Gore Pt.	Standard Grid	07-Jun-21	Y		59.16680	-150.46100	72	59.16680	-150.53930	59	59.1668	-150.5002	65	59.167	-150.500	13	20	220	129	8	8	100	8.03	634	59.16450	-150.46330	134	5.4661	120	8.123	32.513		5.8151		
415	2021	20210091	KSU	4231	20	3A	260	Gore Pt.	Standard Grid	07-Jun-21	Y		59.02020	-150.50030	63	58.97900	-150.50000	67	58.9995	-150.5002	65	59.000	-150.500	16	53	204	377	8	8	99	7.95	754	58.97930	-150.49580	121	5.4065	108	8.089	32.678		5.1602		
416	2021	20210092	KSU	4225	21	3A	260	Gore Pt.	Standard Grid	08-Jun-21	Y		58.85370	-150.49930	80	58.81330	-150.50080	99	58.8335	-150.5000	91	58.833	-150.500	53	11	826	96	8	8	100	8.03	530	58.81500	-150.50580	185	5.5927	174	7.951	33.106		3.7626		
417	2021	20210093	KSU	4226	22	3A	260	Gore Pt.	Standard Grid	08-Jun-21	Y		58.81270	-150.81680	102	58.85280	-150.81750	84	58.8328	-150.8172	95	58.833	-150.817	31	35	407	263	8	8	99	7.95	664	58.81150	-150.82021	190	5.5372	177	7.983	32.995		4.1005		
418	2021	20210094	KSU	4232	23	3A	260	Gore Pt.	Standard Grid	08-Jun-21	Y		58.98150	-150.82050	86	59.01800	-150.84700	87	58.9998	-150.8337	87	59.000	-150.833	17	10	314	80	8	8	99	7.95	774	58.98070	-150.81920	157	5.3382	134	8.142	32.413		6.0499		
419	2021	20210095	KSU	4239	24	3A	250	Gore Pt.	Standard Grid	09-Jun-21	Y		59.31320	-150.52170	112	59.34450	-150.56300	121	59.3288	-150.5423	145	59.333	-150.517	54	21	940	179	8	8	100	8.03	784											
420	2021	20210096	KSU	4551	25	3A	260	Gore Pt.	Standard Grid	09-Jun-21	Y		59.29950	-150.79320	62	59.33270	-150.83320	118	59.3160	-150.8132	95	59.333	-150.833	39	19	842	150	8	8	99	7.95	437											
421	2021	20210097	KSU	4237	26	3A	260	Gore Pt.	Standard Grid	09-Jun-21	Y		59.16670	-150.79500	103	59.16670	-150.87220	41	59.1667	-150.8337	68	59.167	-150.833	25	31	442	249	8	8	100	8.03	824											
422	2021	20210098	KSU	4228	27	3A	260	Gore Pt.	Standard Grid	10-Jun-21	Y		58.83330	-151.50500	56	58.83330	-151.42530	54	58.8333	-151.4652	57	58.833	-151.467	27	45	439	324	8	8	99	7.95	532	58.83450	-151.50850	102	5.6678	89	8.189	32.387		6.0675		
423	2021	20210099	KSU	4227	28	3A	260	Gore Pt.	Standard Grid	10-Jun-21	Y		58.83350	-151.17220	70	58.84470	-151.10230	87	58.8390	-151.1372	78	58.833	-151.133	47	49	814	328	8	8	99	7.95	718	58.83330	-151.17780	135	5.4016	127	8.138	32.464		5.8463		
424	2021	20210100	KSU	4233	29	3A	260	Gore Pt.	Standard Grid	10-Jun-21	Y		59.00020	-151.19000	86	58.99630	-151.12750	83	58.9982	-151.1588	84	59.000	-151.150	68	22	1,197	170	8	8	101	8.11	824	58.99930	-151.19070	155	5.5424	143	8.208	32.176		6.3877		
425	2021	20210101	KSU	4555	30	3A	260	Portlock	Standard Grid	11-Jun-21	Y		58.85250	-151.77970	52	58.81370	-151.75100	76	58.8330	-151.7653	61	58.833	-151.767	30	42	472	330	8	8	100	8.03	489	58.85620	-151.78900	106	6.2184	102	8.250	32.291		6.2693		
426	2021	20210102	KSU	4283	31	3A	260	Portlock	Standard Grid	11-Jun-21	Y		58.66670	-151.80500	71	58.66680	-151.72530	78	58.6668	-151.7652	70	58.667	-151.767	70	84	1,136	614	8	8	99	7.95	640	58.66680	-151.81000	126	5.4748	114	8.087	32.703		5.1845		
427	2021	20210103	KSU	4282	32	3A	260	Portlock	Standard Grid	11-Jun-21	Y		58.66680	-151.48870	99	58.66670	-151.41120	100	58.6668	-151.4498	100	58.667	-151.450	29	29	449	204	8	8	100	8.03	743	58.66470	-151.49220	179	5.5007	169	8.016	32.874		4.4653		
428	2021	20210104	KSU	4234	33	3A	260	Gore Pt.	Standard Grid	12-Jun-21	Y		59.00020	-151.50520	62	59.00030	-151.42650	75	59.0003	-151.4658	69	59.000	-151.467	24	37	357	282	8	8	100	8.03	521	58.99900	-151.42470	135	5.9599	123	8.289	32.021		6.6190		
429	2021	20210105	KSU	4550	34	3A	260	Gore Pt.	Standard Grid	12-Jun-21	Y		59.17820	-151.49830	21	59.18080	-151.41020	62	59.1795	-151.4542	43	59.167	-151.467	51	68	1,211	478	8	8	100	8.03	663	59.18020	-151.40550	102	6.6114	87	8.367	31.844		6.7838		
430	2021	20210106	KSU	4238	35	3A	260	Gore Pt.	Standard Grid	12-Jun-21	Y		59.16620	-151.19120	30	59.16700	-151.11470	29	59.1667	-151.1528	28	59.167	-151.150	60	57	1,336	445	8	8	99	7.95	803	59.16550	-151.18970	51	6.9605	45	8.401	31.686		6.9012		
431	2021	20210133	STW	3068	14	2C	150	Ommaney	Standard Grid	07-Jun-21	Y		55.98250	-134.63350	141	56.01830	-134.63330	238	56.0005	-134.6333	206	56.000	-134.633	76	13	2,372	106	8	8	99	7.95	511	56.01900	-134.63220	437	8.1719	35	8.147	31.776		6.4408		
432	2021	20210134	STW	3069	15	2C	150	Ommaney	Standard Grid	07-Jun-21	Y		55.98220	-134.91620	192	56.01930	-134.91720	210	56.0008	-134.9167	202	56.000	-134.917	37	22	921	168	8	8	99	7.95	641	56.01870	-134.91530	375	5.9439	230	7.685	33.807		2.3278		
433	2021	20210135	STW	3063	16	2C	150	Ommaney	Standard Grid	07-Jun-21	Y		55.81420	-134.91680	106	55.85470	-134.91670	102	55.8345	-134.9168	103	55.833	-134.917	33	16	946	111	8	8	99	7.95	729	55.81580	-134.91949	192	6.1537	154	7.810	33.149		3.6502		
434	2021	20210136	STW	3215	17	2C	160	Ommaney	Standard Grid	08-Jun-21	Y		55.98200	-135.51670	324	56.01720	-135.51630	329	55.9995	-135.5165	328	56.000	-135.515	0	0	0	0	8	8	100	8.03	472											
435	2021	20210137	STW	3070	18	2C	160	Ommaney	Standard Grid	08-Jun-21	Y		56.01750	-135.21680	212	55.98670	-135.21670	175	56.0020	-135.2168	202	56.000	-135.217	46	11	1,311	92	8	8	100	8.03	604	55.98700	-135.21800	534	5.0075	322	7.591	33.965		1.3587		
436	2021	20210138	STW	3064	19	2C	150	Ommaney	Standard Grid	08-Jun-21	Y		55.85100	-135.21670	115	55.81750	-135.21680	206	55.8343	-135.2168	135	55.833	-135.217	34	16	786	124	8	8	100	8.03	734	55.85320	-135.21651	342	5.8741	179	7.711	33.623		2.6358		
437	2021	20210139	STW	3058	20	2C	150	Ommaney	Standard Grid	09-Jun-21	Y		55.68450	-134.91670	109	55.65030	-134.91650	113	55.6675	-134.9165	110	55.667	-134.917	139	37	4,218	335	8	8	100	8.03	646	55.65020	-134.91701	207	5.8801	193	7.693	33.687		2.4941		
438	2021	20210140	STW	3054	21	2C	150	Ommaney	Standard Grid	09-Jun-21	Y		55.49970	-134.93170	150	55.50050	-134.86670	168	55.5000	-134.8992	161	55.500	-134.900	58	9	1,379	76	8	8	100	8.03	812	55.49970	-134.93350	271	5.4905	253	7.640	33.863		1.8755		
439	2021	20210141	STW	3050	22	2C	150	Ommaney	Standard Grid	09-Jun-21	Y		55.35370	-134.60020	109	55.31830	-134.59950	118	55.3360	-134.5998	112	55.333	-134.600	59	17	1,480	127	8	8	100	8.03	1,431	55.35370	-134.60020	208	5.8443	173	7.687	33.696		2.3642		
440	2021	20210142	STW	3208	23	2C	150	Ommaney	Standard Grid	10-Jun-21	Y		55.14870	-134.22220	260	55.18570	-134.22220	225	55.1672	-134.2222	252	55.167	-134.300	1	0	12	0	8	8	99	7.95	578											
441	2021	20210143	STW	3076	24	2C	152	Ommaney	Standard Grid	11-Jun-21	Y		56.35120	-133.73350	103	56.31000	-133.73330	144	56.3307	-133.7335	104	56.333	-133.733	22	4	716	27	8	8	99	7.95	449	56.31050	-133.73599	223	6.5277	210	7.804	32.764		3.8362		
442	2021	20210144	STW	3223	25	2C	152	Ommaney	Standard Grid	11-Jun-21	Y		56.69100	-133.17330	13	56.66250	-133.12700	10	56.6768	-133.1502	15	56.666	-133.137	17	11	510	88	8	8	100	8.03	484	56.66280	-133.12820	22	9.6091	13	7.875	27.091		5.3457		
443	2021	20210224	BDP	4013	17	3A	185	Fairweather	Standard Grid	06-Jun-21	Y		58.33330	-137.13930	91	58.33350	-137.21580	100	58.3335	-137.1777	94	58.333	-137.167	2	7	26	39	8	8	98	7.87	417	58.33750	-137.14420	174	6.0460	164	7.891	32.714		4.9691		
444	2021	20210225	BDP	4014	18	3A	185	Fairweather	Standard Grid	06-Jun-21	Y		58.33330	-137.44200	102	58.33350	-137.51800	103	58.3335	-137.4800	102	58.333	-137.483	1	3	19	21	8	8	99	7.95	535	58.33430	-137.44479	190	5.9582	179	7.772	32.984		3.9059		
445	2021	20210226	BDP	4021	19	3A	185	Fairweather	Standard Grid	06-Jun-21	Y		58.46130	-137.47670	83	58.49050	-137.52870	77	58.4760	-137.5027	78	58.500	-137.467	1	4	13	28	8	8	98	7.87	646											
446	2021	20210227	BDP	4024	20	3A	190	Fairweather	Standard Grid	07-Jun-21	Y		58.50120	-138.47300	63	58.50100	-138.40100	64	58.5012	-138.4370	63	58.500	-138.433	13	59	138	408	8	8	98	7.87	434	58.50350	-138.47031	117	5.7696	108	7.898	32.494		5.5298		
447	2021	20210228	BDP	4023	21	3A	190	Fairweather	Standard Grid	07-Jun-21	Y		58.49950	-138.14550	72	58.50000	-138.07030	77	58.4998	-138.1078	74	58.500	-138.117	0	2	0	13	8	8	99	7.95	529	58.49830	-138.14169	134	5.7763	123	7.879	32.416		5.3988		
448	2021	20210229	BDP	4029	22	3A	190	Fairweather	Standard Grid	07-Jun-21	Y		58.66700	-138.14920	49	58.66670	-138.07500	52	58.6668	-138.1122	51	58.667	-138.100	6	0	232	0	8	8	98	7.87	645	58.66330	-138.07851	99	5.7867	89	7.856	32.175		5.1023		
449	2021	20210230	BDP	4025	23	3A	190	Fairweather	Standard Grid	08-Jun-21	Y		58.50030	-138.78250	51	58.50000	-138.71080	49	58.5002	-138.7467	52	58.500	-138.750	37	98	593	677	8	8	99	7.95	426	58.50030	-138.78250	88	5.7912	78	7.912	32.431		5.6600		
450	2021	20210231	BDP	4031	24	3A	190	Fairweather	Standard Grid	08-Jun-21	Y		58.66680	-138.77620	55	58.66650	-138.70200	56	58.6667	-138.7392	55	58.667	-138.733	8	23	203	131	8	8	100	8.03	528	58.66500	-138.77930	104	5.7984	93	7.921	32.387		5.7363		
451	2021	20210232	BDP	4030	25	3A	190	Fairweather	Standard Grid	08-Jun-21	Y		58.66680	-138.45680	71	58.66650	-138.38400	74	58.6667	-138.4205	73	58.667	-138.417	0	0	0	0	8	8	99	7.95	631	58.66570	-138.46201	130	5.8052	119	7.914	32.469		5.8286		
452	2021	20210233	BDP	4027	26	3A	190	Fairweather	Standard Grid	09-Jun-21	N	DS	58.49950	-139.35130	81	58.50020	-139.42820	99	58.4998	-139.3897	93	58.500	-139.383	74	63	1,774	440	8	8	99	7.95	449	58.50180	-139.35320	157	5.9008	147	7.885	32.710		5.3840		
453	2021	20210234	BDP	4033	27	3A	190	Fairweather	Standard Grid	09-Jun-21	Y		58.66720	-139.42300	138	58.66670	-139.35130	138	58.6668	-139.3872	138	58.667	-139.383	37	8	725	61	8	8	99	7.95	577	58.66850	-139.42220	254	5.0633	242	7.581	33.924		1.5696		
454	2021	20210235	BDP	4032	28	3A	190	Fairweather	Standard Grid	09-Jun-21	Y		58.66720	-139.09220	93	58.66720	-139.01630	68	58.6672	-139.0543	78	58.667	-139.067	19	57	276	414	8	8	99	7.95	678	58.66830	-139.09030	172	6.1369	161	7.725	33.330		3.3507		
455	2021	20210236	BDP	4035	29	3A	200	Fairweather	Standard Grid	10-Jun-21	Y		58.66720	-139.97550	105	58.66670	-140.05030	106	58.6670	-140.0128	105	58.667	-140.017	69	48	1,855	303	8	8	100	8.03	477											
456	2021	20210237	BDP	4034	30	3A	190	Fairweather	Standard Grid	10-Jun-21	N	DS	58.66680	-139.66870	104	58.66670	-139.74480	102	58.6668	-139.7068	103	58.667	-139.700	6	20	88	134	8	8	100	8.03	553	58.66330	-139.74429	190	6.0541	179	7.680	33.588		2.8134		
457	2021	20210238	BDP	4028	31	3A	190	Fairweather	Standard Grid	10-Jun-21	N	DS	58.50000	-139.66820	143	58.50000	-139.74180	126	58.5000	-139.7050	135	58.500	-139.700	8	2	166	17	8	8	99	7.95	675	58.49800	-139.74730	227	4.8501	214	7.565	33.946		1.4287		
458	2021	20210239	BDP	4043	32	3A	190	Fairweather	Standard Grid	11-Jun-21	Y		58.99950	-138.45200	35	59.00030	-138.37830	35	59.0000	-138.4152	35	59.000	-138.400	6	9	157	65	8	8	99	7.95	444	58.99870	-138.37650	62	7.4124	52	8.146	31.868		6.6908		
459	2021	20210240	BDP	4037	33	3A	190	Fairweather	Standard Grid	11-Jun-21	Y		58.85420	-138.40050	39	58.81380	-138.40000	42	58.8340	-138.4003	40	58.833	-138.400	39	4	915	26	8	8	99	7.95	550	58.81350	-138.39819	79	5.9727	69	7.911	32.073		5.6404		
460	2021	20210241	BDP	4036	34	3A	190	Fairweather	Standard Grid	11-Jun-21	Y		58.85020	-138.08280	21	58.81070	-138.08320	36	58.8305	-138.0830	29	58.833	-138.083	29	4	1,058	27	8	8	99	7.95	644	58.80800	-138.08549	69	6.7079	60	7.999	32.136		5.9399		
461	2021	20210242	BDP	4044	35	3A	190	Fairweather	Standard Grid	12-Jun-21	Y		59.00000	-138.75630	91	59.00000	-138.68330	86	59.0000	-138.7198	87	59.000	-138.717	3	1	30	4	8	8	99	7.95	461	58.99970	-138.76120	166	5.6679	155	7.884	32.599		5.6268		
462	2021	20210243	BDP	4038	36	3A	190	Fairweather	Standard Grid	12-Jun-21	Y		58.83370	-138.75920	68	58.83350	-138.68620	64	58.8337	-138.7227	66	58.833	-138.733	9	82	171	557	8	8	100	8.03	560	58.83630	-138.68950	119	5.8457	109	7.911	32.327		5.9314		
463	2021	20210244	BDP	4039	37	3A	190	Fairweather	Standard Grid	12-Jun-21	Y		58.83320	-139.08580	97	58.83350	-139.01150	114	58.8333	-139.0487	106	58.833	-139.050	18	8	296	59	8	8	99	7.95	630	58.83630	-139.01120	210	5.7279	200	7.603	33.830		1.9746		
464	2021	20210245	PRE	4318	12	3A	280	Albatross	Standard Grid	08-Jun-21	Y		57.18530	-152.29770	45	57.14670	-152.30120	42	57.1660	-152.2995	43	57.167	-152.300	28	37	360	257	8	8	98	7.87	470	57.14950	-151.98331	71	5.8461	57	8.108	32.056		7.1142		
