"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"299","D[3,3]",9.771,7.346,1,8.043,29.64,FALSE,1,1.002,2675
"300","D[4,3]",4.19,3.027,1,3.386,11.766,FALSE,1,1.004,3000
"301","D[1,4]",16.252,11.423,3.602,13.348,45.973,FALSE,1,1.004,2651
"302","D[2,4]",4.814,3.88,1,3.65,15.369,FALSE,1,1.01,606
"303","D[3,4]",24.325,16.112,4.312,20.927,66.066,FALSE,1,1.001,3000
"304","D[4,4]",8.166,5.766,1.977,6.764,21.791,FALSE,1,1.008,2427
"305","D[1,5]",17.851,11.876,4.468,14.798,49.449,FALSE,1,1.005,1504
"306","D[2,5]",10.443,8.119,1.549,8.381,31.52,FALSE,1,1.001,2097
"307","D[3,5]",24.711,15.668,3.932,21.37,65.457,FALSE,1,1.001,3000
"308","D[4,5]",11.602,7.465,2.666,9.733,31.424,FALSE,1,1.001,3000
"309","D[1,6]",13.161,10.101,1.807,10.583,38.356,FALSE,1,1.004,3000
"310","D[2,6]",9.36,8.766,1,6.863,31.086,FALSE,1,1.003,2164
"311","D[3,6]",48.445,31.894,8.881,41.633,129.649,FALSE,1,1.001,3000
"312","D[4,6]",11.468,7.822,2.203,9.531,31.079,FALSE,1,1,3000
"313","D[1,7]",27.976,18.051,7.03,23.568,74.385,FALSE,1,1.007,2555
"314","D[2,7]",18.949,18.401,1,14.216,65.827,FALSE,1,1.025,504
"315","D[3,7]",45.717,29.416,8.3,39.17,121.521,FALSE,1,1.001,1766
"316","D[4,7]",18.323,14.44,2.13,14.627,55.077,FALSE,1,1.008,1863
"317","D[1,8]",10.906,7.944,1.9,8.742,31.826,FALSE,1,1.004,2037
"318","D[2,8]",15.54,14.275,1.658,11.522,53.438,FALSE,1,1.006,1298
"319","D[3,8]",58.833,34.416,14.313,51.106,143.417,FALSE,1,1.004,987
"320","D[4,8]",19.271,15.711,1.121,15.419,57.839,FALSE,1,1.007,1082
"321","D[1,9]",25.034,18.041,5.017,20.502,70.755,FALSE,1,1.002,3000
"322","D[2,9]",19.489,17.06,1.03,14.505,64.506,FALSE,1,1.004,819
"323","D[3,9]",73.538,43.52,18.717,64.718,180.057,FALSE,1,1.002,1323
"324","D[4,9]",13.296,15.364,1,8.547,54.857,FALSE,1,1.004,904
"325","D[1,10]",21.321,19.584,1,16.27,71.032,FALSE,1,1.007,1167
"326","D[2,10]",13.869,16.507,1,8.849,57.933,FALSE,1,1.012,3000
"327","D[3,10]",40.498,36.489,1,32.162,136.538,FALSE,1,1.002,1405
"328","D[4,10]",7.998,14.527,1,1,54.5,FALSE,1,1.001,2368
"329","D[1,11]",24.975,20.126,1.747,20.205,78.464,FALSE,1,1,3000
"330","D[2,11]",16.3,16.997,1,11.343,58.929,FALSE,1,1.001,3000
"331","D[3,11]",67.7,43.873,12.11,58.022,185.32,FALSE,1,1,3000
"332","D[4,11]",11.152,21.009,1,1,72.142,FALSE,1,1.002,3000
"333","D[1,12]",14.1,19.489,1,6.347,68.096,FALSE,1,1.001,3000
"334","D[2,12]",12.055,15.856,1,6.517,53.586,FALSE,1,1.008,975
"335","D[3,12]",28.484,26.582,1,21.686,98.228,FALSE,1,1,3000
"336","D[4,12]",18.45,20.443,1,12.808,73.489,FALSE,1,1.003,1736
"337","D[1,13]",15.665,22.325,1,7.023,77.261,FALSE,1,1.004,3000
"338","D[2,13]",8.322,14.114,1,1,48.271,FALSE,1,1.003,3000
"339","D[3,13]",20.152,27.577,1,7.592,97.573,FALSE,1,1.001,3000
"340","D[4,13]",13.269,19.885,1,2.986,66.038,FALSE,1,1.002,1810
"341","D[1,14]",20.225,19.649,1,15.076,74.405,FALSE,1,1.002,1350
"342","D[2,14]",3.816,11.488,1,1,36.13,FALSE,1,1.011,1210
"343","D[3,14]",18.456,34.136,1,1,111.753,FALSE,1,1.01,1879
"344","D[4,14]",31.55,38.73,1,18.975,131.234,FALSE,1,1.002,3000
"345","D[1,15]",21.531,23.089,1,14.66,81.905,FALSE,1,1.002,3000
"346","D[2,15]",6.873,14.361,1,1,50.703,FALSE,1,1.001,3000
"347","D[3,15]",15.376,35.861,1,1,117.904,FALSE,1,1.012,3000
"348","D[4,15]",16.513,31.125,1,1,93.471,FALSE,1,1.014,1260
"349","D[1,16]",10.402,11.906,1,6.501,42.973,FALSE,1,1.001,3000
"350","D[2,16]",17.53,22.574,1,10.61,72.293,FALSE,1,1.031,1262
"351","D[3,16]",29.515,30.261,1,21.461,108.611,FALSE,1,1.002,1372
"352","D[4,16]",10.575,10.221,1,7.892,37.471,FALSE,1,1.002,3000
"353","D[1,17]",16.916,17.62,1,11.904,62.929,FALSE,1,1.001,2245
"354","D[2,17]",36.822,32.928,1,28.513,123.321,FALSE,1,1.006,425
"355","D[3,17]",59.316,43.548,4.792,50.044,162.673,FALSE,1,1.022,381
"356","D[4,17]",19.574,16.223,1,15.749,60.904,FALSE,1,1.003,921
"357","D[1,18]",31.026,33.704,1,21.479,112.61,FALSE,1,1.012,712
"358","D[2,18]",15.364,18.408,1,9.57,63.204,FALSE,1,1.004,794
"359","D[3,18]",26.044,30.839,1,16.878,105.23,FALSE,1,1.006,1690
"360","D[4,18]",16.319,14.574,1,12.541,53.244,FALSE,1,1.012,899
"361","D[1,19]",55.109,27.809,12.559,51.34,120.383,FALSE,1,1.001,3000
"362","D[2,19]",27.412,13.985,7.594,24.982,60.846,FALSE,1,1,3000
"363","D[3,19]",153.829,78.067,42.288,140.353,340.953,FALSE,1,1.005,694
"364","D[4,19]",27.396,10.082,11.465,26.087,51.129,FALSE,1,1.001,3000
"365","D[1,20]",3.816,7.319,1,1,25.8,FALSE,1,1.01,1168
"366","D[2,20]",1.195,1.118,1,1,4.009,FALSE,1,1.053,3000
"367","D[3,20]",40.894,36.27,1,32.691,134.637,FALSE,1,1.003,1356
"368","D[4,20]",8.219,6.064,1,7.109,22.268,FALSE,1,1.002,3000
"369","D[1,21]",3.576,4.922,1,1,18.495,FALSE,1,1.002,3000
"370","D[2,21]",1.021,0.497,1,1,1,FALSE,1,1.191,2040
"371","D[3,21]",1.074,0.805,1,1,1,FALSE,1,1.059,2395
"372","D[4,21]",26.225,18.522,1,22.798,70.466,FALSE,1,1.002,3000
"373","D[1,22]",1.739,3.576,1,1,10.714,FALSE,1,1.033,2171
"374","D[2,22]",1.518,2.791,1,1,8.683,FALSE,1,1.04,1309
"375","D[3,22]",1.408,2.22,1,1,7.493,FALSE,1,1.022,1093
"376","D[4,22]",3.99,5.927,1,1,20.873,FALSE,1,1.007,1680
"377","D[1,23]",1,0,1,1,1,FALSE,1,NA,1
"378","D[2,23]",1.183,1.438,1,1,1.542,FALSE,1,1.057,601
"379","D[3,23]",1.089,1.167,1,1,1,FALSE,1,1.035,3000
"380","D[4,23]",2.387,2.961,1,1,11.555,FALSE,1,1.001,3000
"381","D[1,24]",1.005,0.208,1,1,1,FALSE,1,1.291,1739
"382","D[2,24]",4.404,7.333,1,1,26.837,FALSE,1,1.019,430
"383","D[3,24]",1.106,1.188,1,1,1,FALSE,1,1.121,1237
"384","D[4,24]",1.537,2.036,1,1,8.244,FALSE,1,1.004,984
"385","D[1,25]",2.278,4.866,1,1,16.788,FALSE,1,1.009,3000
"386","D[2,25]",4.927,10.523,1,1,34.112,FALSE,1,1.034,3000
"387","D[3,25]",50.035,43.903,1,39.886,160.769,FALSE,1,1,3000
"388","D[4,25]",9.143,12.299,1,2.93,42.82,FALSE,1,1.002,3000
"389","D[1,26]",1.679,3.406,1,1,10.932,FALSE,1,1.026,3000
"390","D[2,26]",5.473,8.339,1,1,30.268,FALSE,1,1.001,3000
"391","D[3,26]",10.067,13.105,1,3.299,45.4,FALSE,1,1.006,776
"392","D[4,26]",1.525,2.254,1,1,8.567,FALSE,1,1.012,2863
"393","D[1,27]",1.006,0.237,1,1,1,FALSE,1,1.151,3000
"394","D[2,27]",25.111,29.314,1,15.431,102.548,FALSE,1,1.007,484
"395","D[3,27]",19.225,16.905,1,15.935,60.04,FALSE,1,1,2718
"396","D[4,27]",1.321,2.507,1,1,3.652,FALSE,1,1.042,3000
"397","D[1,28]",7.327,15.946,1,1,56.455,FALSE,1,1.005,2249
"398","D[2,28]",8.08,13.91,1,1,46.094,FALSE,1,1.03,351
"399","D[3,28]",61.783,48.759,1,53.559,183.229,FALSE,1,1.002,1573
"400","D[4,28]",5.691,9.716,1,1,36.767,FALSE,1,1.011,598
"401","D[1,29]",18.905,24.331,1,10.228,79.045,FALSE,1,1.008,1152
"402","D[2,29]",4.088,7.793,1,1,27.164,FALSE,1,1.003,2298
"403","D[3,29]",27.216,25.22,1,22.032,86.834,FALSE,1,1.008,838
"404","D[4,29]",1.066,0.653,1,1,1.174,FALSE,1,1.108,1465
"405","D[1,30]",38.298,37.408,1,28.682,134.107,FALSE,1,1.003,3000
"406","D[2,30]",1.821,2.309,1,1,9.259,FALSE,1,1,3000
"407","D[3,30]",13.443,13.207,1,9.856,46.761,FALSE,1,1,3000
"408","D[4,30]",4.367,5.653,1,1,20.471,FALSE,1,1.007,1230
"409","D[1,31]",5.659,12.222,1,1,43.029,FALSE,1,1.003,2026
"410","D[2,31]",1.165,1.099,1,1,3.178,FALSE,1,1.075,501
"411","D[3,31]",34.936,20.778,3.38,31.439,84.493,FALSE,1,1.001,3000
"412","D[4,31]",12.852,8.871,1,11.648,33.072,FALSE,1,1.001,1943
"413","D[1,32]",1.108,1.1,1,1,1,FALSE,1,1.073,1110
"414","D[2,32]",1.081,0.474,1,1,2.237,FALSE,1,1.109,407
"415","D[3,32]",2.057,3.852,1,1,13.462,FALSE,1,1.003,3000
"416","D[4,32]",1.085,0.411,1,1,2.158,FALSE,1,1.016,1101
"417","D[1,33]",1.125,1.125,1,1,1,FALSE,1,1.004,3000
"418","D[2,33]",1,0.025,1,1,1,FALSE,1,1.291,3000
"419","D[3,33]",1.226,1.144,1,1,4.31,FALSE,1,1.011,3000
"420","D[4,33]",1,0,1,1,1,FALSE,1,NA,1
"421","D[1,34]",2.117,4.451,1,1,15.29,FALSE,1,1.021,1102
"422","D[2,34]",4.678,5.149,1,2.653,19.232,FALSE,1,1.007,1481
"423","D[3,34]",1.018,0.373,1,1,1,FALSE,1,1.119,1316
"424","D[4,34]",1,0,1,1,1,FALSE,1,NA,1
"425","D[1,35]",1.265,1.386,1,1,4.822,FALSE,1,1.024,3000
"426","D[2,35]",1.06,0.484,1,1,1.391,FALSE,1,1.048,2869
"427","D[3,35]",3.498,4.727,1,1,17.553,FALSE,1,1.011,911
"428","D[4,35]",2.711,1.881,1,2.204,7.492,FALSE,1,1.001,2569
"429","D[1,36]",5.792,6.937,1,2.735,24.294,FALSE,1,1.01,1237
"430","D[2,36]",1,0,1,1,1,FALSE,1,NA,1
"431","D[3,36]",1.005,0.139,1,1,1,FALSE,1,1.117,3000
"432","D[4,36]",1.361,0.852,1,1,4.037,FALSE,1,1.002,2533
"433","D[1,37]",2.951,4.615,1,1,17.35,FALSE,1,1.002,1476
"434","D[2,37]",2.907,4.838,1,1,18.002,FALSE,1,1.029,389
"435","D[3,37]",1.406,1.943,1,1,6.852,FALSE,1,1.047,528
"436","D[4,37]",5.771,6.897,1,2.867,25.214,FALSE,1,1.003,3000
"437","D[1,38]",44.816,25.792,7.406,40.345,106.801,FALSE,1,1.005,3000
"438","D[2,38]",1,0,1,1,1,FALSE,1,NA,1
"439","D[3,38]",1.002,0.05,1,1,1,FALSE,1,1.115,3000
"440","D[4,38]",1,0,1,1,1,FALSE,1,NA,1
"441","D[1,39]",42.218,34.879,1,35.149,130.408,FALSE,1,1.002,1185
"442","D[2,39]",1.48,1.873,1,1,6.962,FALSE,1,1.009,2032
"443","D[3,39]",1.78,2,1,1,8.099,FALSE,1,1.009,1428
"444","D[4,39]",2.015,2.637,1,1,9.597,FALSE,1,1.004,3000
"445","D[1,40]",11.597,14.175,1,6.355,48.529,FALSE,1,1.003,2430
"446","D[2,40]",2.325,2.979,1,1,10.995,FALSE,1,1.012,2495
"447","D[3,40]",1.31,1.584,1,1,5.498,FALSE,1,1.005,3000
"448","D[4,40]",1.012,0.155,1,1,1,FALSE,1,1.067,2033
"449","D[1,41]",2.08,4.108,1,1,12.574,FALSE,1,1.082,408
"450","D[2,41]",1,0,1,1,1,FALSE,1,NA,1
"451","D[3,41]",5.179,9.015,1,1,32.124,FALSE,1,1.014,925
"452","D[4,41]",1.005,0.099,1,1,1,FALSE,1,1.169,2493
"453","D[1,42]",31.608,32.661,1,22.651,117.154,FALSE,1,1.001,3000
"454","D[2,42]",1.63,2.421,1,1,9.756,FALSE,1,1.008,2757
"455","D[3,42]",2.16,3.148,1,1,12.099,FALSE,1,1.003,1354
"456","D[4,42]",7.929,4.919,1,7.116,20.023,FALSE,1,1.002,1170
"457","D[1,43]",15.858,29.48,1,1,101.611,FALSE,1,1.007,1206
"458","D[2,43]",1.037,0.44,1,1,1,FALSE,1,1.071,1213
"459","D[3,43]",1.711,3.289,1,1,11.807,FALSE,1,1.017,622
"460","D[4,43]",1.185,1.135,1,1,3.446,FALSE,1,1.013,3000
"461","D[1,44]",39.595,70.26,1,13.42,237.828,FALSE,1,1.011,1295
"462","D[2,44]",4.156,7.882,1,1,24.644,FALSE,1,1.031,454
"463","D[3,44]",15.23,32.915,1,1.304,86.205,FALSE,1,1.055,824
"464","D[4,44]",9.663,14.954,1,4.077,47.373,FALSE,1,1.014,601
"465","C[1,1]",21.541,14.488,6.85,18.267,56.749,FALSE,1,1.02,744
"466","C[2,1]",12.069,5.949,6.156,10.5,26.532,FALSE,1,1.001,3000
"467","C[3,1]",74.394,8.765,59.557,73.642,93.852,FALSE,1,1.002,847
"468","C[4,1]",9.893,2.443,7.067,9.296,15.927,FALSE,1,1.005,2312
"469","C[1,2]",21.639,12.861,7.18,18.722,53.554,FALSE,1,1.001,3000
"470","C[2,2]",10.111,6.256,4.001,8.421,25.5,FALSE,1,1.005,2519
"471","C[3,2]",90.833,10.694,72.658,90.001,114.263,FALSE,1,1.002,1126
"472","C[4,2]",12.43,2.416,9.221,11.915,18.275,FALSE,1,1.007,530
"473","C[1,3]",17.856,9.183,7.174,15.724,42.624,FALSE,1,1.006,1347
"474","C[2,3]",10.447,6.74,4.218,8.752,25.109,FALSE,1,1.054,1218
"475","C[3,3]",101.702,12.065,80.905,100.577,129.042,FALSE,1,1,3000
"476","C[4,3]",10.94,3.076,7.338,10.238,18.539,FALSE,1,1.004,3000
"477","C[1,4]",23.094,11.443,10.397,20.271,52.76,FALSE,1,1.004,2481
"478","C[2,4]",8.88,3.9,4.943,7.768,19.557,FALSE,1,1.01,580
"479","C[3,4]",155.719,20.389,122.865,153.54,202.564,FALSE,1,1,3000
"480","C[4,4]",14.516,5.811,8.077,13.17,28.539,FALSE,1,1.008,2475
"481","C[1,5]",20.123,11.882,6.685,17.064,52.036,FALSE,1,1.005,1488
"482","C[2,5]",24.717,8.229,15.125,22.819,45.036,FALSE,1,1.001,2179
"483","C[3,5]",361.305,36.471,295.919,358.49,439.329,FALSE,1,1.001,1909
"484","C[4,5]",25.892,7.621,16.263,24.113,45.914,FALSE,1,1.001,3000
"485","C[1,6]",84.135,12.289,65.177,82.424,112.136,FALSE,1,1.001,3000
"486","C[2,6]",45.485,9.321,33.821,43.515,67.612,FALSE,1,1.002,1464
"487","C[3,6]",359.309,44.066,286.815,354.932,464.766,FALSE,1,1.003,614
"488","C[4,6]",48.82,8.718,36.427,47.312,69.269,FALSE,1,1.001,1825
"489","C[1,7]",51.187,18.193,29.449,46.843,97.619,FALSE,1,1.007,2277
"490","C[2,7]",47.07,18.653,27.988,42.48,93.754,FALSE,1,1.024,473
"491","C[3,7]",324.853,40.005,257.991,320.762,417.195,FALSE,1,1.001,3000
"492","C[4,7]",107.403,17.039,81.797,104.808,147.95,FALSE,1,1.002,3000
"493","C[1,8]",118.519,13.43,95.727,117.43,147.625,FALSE,1,1.004,672
"494","C[2,8]",122.328,17.821,95.121,119.863,162.604,FALSE,1,1.004,663
"495","C[3,8]",269.755,39.852,207.669,264.295,366.079,FALSE,1,1.002,3000
"496","C[4,8]",322.643,35.001,259.422,321.263,395.248,FALSE,1,1.001,2709
"497","C[1,9]",129.814,21.178,99.498,126.488,179.262,FALSE,1,1.001,1643
"498","C[2,9]",84.415,18.171,60.811,80.408,129.309,FALSE,1,1.003,997
"499","C[3,9]",277.815,48.553,207.063,270.004,390.126,FALSE,1,1.001,3000
"500","C[4,9]",260.315,29.481,208.962,258.424,323.432,FALSE,1,1,3000
"501","C[1,10]",78.566,20.424,53.147,74.476,129.997,FALSE,1,1.006,1693
"502","C[2,10]",51.959,16.898,34.599,47.161,97.881,FALSE,1,1.009,3000
"503","C[3,10]",209.867,39.624,151.867,202.925,308.581,FALSE,1,1.001,1857
"504","C[4,10]",163.287,21.165,130.798,160.639,210.971,FALSE,1,1,3000
"505","C[1,11]",55.582,20.439,31.365,50.664,110.731,FALSE,1,1,3000
"506","C[2,11]",51.432,17.435,32.517,46.854,95.935,FALSE,1,1.001,3000
"507","C[3,11]",168.626,44.84,108.775,159.283,289.402,FALSE,1,1.001,2005
"508","C[4,11]",154.183,25.616,120.038,149.684,219.312,FALSE,1,1.001,3000
"509","C[1,12]",215.217,28.305,170.197,211.865,278.975,FALSE,1,1.001,3000
"510","C[2,12]",49.447,16.23,33.284,44.483,93.016,FALSE,1,1.007,977
"511","C[3,12]",152.57,29.542,109.111,147.687,225.711,FALSE,1,1,3000
"512","C[4,12]",132.734,23.989,99.383,128.501,190.681,FALSE,1,1.003,3000
"513","C[1,13]",91.743,23.359,66.104,85.728,154.782,FALSE,1,1.003,3000
"514","C[2,13]",71.107,15.369,53.157,67.522,112.151,FALSE,1,1.003,3000
"515","C[3,13]",190.681,32.275,145.958,184.683,274.933,FALSE,1,1.001,3000
"516","C[4,13]",184.002,26.531,145.96,180.119,249.327,FALSE,1,1,3000
"517","C[1,14]",141.952,23.095,107.661,138.498,196.457,FALSE,1,1,3000
"518","C[2,14]",85.062,13.968,68.049,82.914,120.201,FALSE,1,1.006,492
"519","C[3,14]",235.484,40.434,182.855,227.778,331.841,FALSE,1,1.005,888
"520","C[4,14]",142.539,40.066,96.782,132.071,242.559,FALSE,1,1.002,3000
"521","C[1,15]",148.893,26.511,111.817,144.018,217.698,FALSE,1,1.004,3000
"522","C[2,15]",80.36,15.877,61.806,76.935,123.331,FALSE,1,1.002,3000
"523","C[3,15]",276.668,43.952,218.621,269.272,381.685,FALSE,1,1.004,3000
"524","C[4,15]",143.613,34.283,108.087,135.539,224.786,FALSE,1,1.013,1454
"525","C[1,16]",89.444,14.156,68.493,87.153,125.019,FALSE,1,1,3000
"526","C[2,16]",37.538,22.713,18.664,30.684,92.237,FALSE,1,1.031,1418
"527","C[3,16]",174.667,34.096,126.556,168.536,258.198,FALSE,1,1.001,1172
"528","C[4,16]",49.405,11.027,34.98,47.216,76.839,FALSE,1,1.002,3000
"529","C[1,17]",142.677,21.059,110.248,139.742,193.085,FALSE,1,1,3000
"530","C[2,17]",52.687,32.947,17.217,44.499,139.612,FALSE,1,1.006,425
"531","C[3,17]",271.484,47.76,200.482,264.516,379.859,FALSE,1,1.016,448
"532","C[4,17]",101.565,18.325,75.633,98.585,144.966,FALSE,1,1.003,754
"533","C[1,18]",132.401,35.397,89.758,124.097,217.39,FALSE,1,1.01,850
"534","C[2,18]",30.634,18.489,14.397,25.032,78.45,FALSE,1,1.004,885
"535","C[3,18]",230.765,36.991,176.592,224.345,321.838,FALSE,1,1.003,924
"536","C[4,18]",83.099,16.177,60.689,80.146,123.219,FALSE,1,1.01,732
"537","C[1,19]",158.406,29.756,110.606,155.003,226.997,FALSE,1,1.002,3000
"538","C[2,19]",44.43,14.115,23.415,42.138,77.887,FALSE,1,1,3000
"539","C[3,19]",333.229,80.39,215.116,320.675,526.691,FALSE,1,1.003,815
"540","C[4,19]",99.376,12.337,79.121,98.663,126.258,FALSE,1,1.001,2904
"541","C[1,20]",116.274,13.375,93.897,114.872,146.205,FALSE,1,1.001,3000
"542","C[2,20]",22.976,2.438,18.901,22.726,28.183,FALSE,1,1.005,1427
"543","C[3,20]",204.012,39.632,146.9,197.025,298.516,FALSE,1,1.002,1828
"544","C[4,20]",90.284,10.269,71.695,89.781,111.702,FALSE,1,1,2978
"545","C[1,21]",91.248,10.278,72.938,90.681,113.375,FALSE,1,1.001,1168
"546","C[2,21]",25.419,2.491,20.991,25.282,30.74,FALSE,1,1.002,2141
"547","C[3,21]",127.919,12.892,104.432,127.423,155.762,FALSE,1,1.001,3000
"548","C[4,21]",115.321,20.837,83.774,111.961,162.359,FALSE,1,1.003,2977
"549","C[1,22]",88.722,9.297,72.905,87.847,109.735,FALSE,1,1.002,2729
"550","C[2,22]",33.593,4.16,27.368,33.149,42.149,FALSE,1,1.006,3000
"551","C[3,22]",142.434,14.204,115.889,141.814,171.862,FALSE,1,1.001,1875
"552","C[4,22]",96.847,10.851,77.984,95.986,121.567,FALSE,1,1.001,2023
"553","C[1,23]",38.503,3.727,31.727,38.352,46.152,FALSE,1,1.003,612
"554","C[2,23]",29.485,3.234,24.002,29.196,36.347,FALSE,1,1.005,3000
"555","C[3,23]",151.524,14.409,125.533,151.117,180.63,FALSE,1,1.005,1051
"556","C[4,23]",98.219,9.906,81.006,97.492,119.325,FALSE,1,1.001,3000
"557","C[1,24]",55.908,5.595,45.823,55.578,67.559,FALSE,1,1.003,871
"558","C[2,24]",35.482,7.934,26.926,33.299,58.711,FALSE,1,1.012,686
"559","C[3,24]",142.246,13.871,116.661,141.919,170.816,FALSE,1,1.003,3000
"560","C[4,24]",80.025,8.209,64.836,79.644,97.133,FALSE,1,1.001,2266
"561","C[1,25]",138.226,14.388,112.201,137.43,169.673,FALSE,1,1.001,3000
"562","C[2,25]",31.742,10.867,23.049,28.826,60.679,FALSE,1,1.031,3000
"563","C[3,25]",182.118,45.814,121.4,172.259,292.821,FALSE,1,1,3000
"564","C[4,25]",83.345,14.522,63.806,80.424,118.663,FALSE,1,1.002,3000
"565","C[1,26]",99.581,10.354,81.266,99.072,120.717,FALSE,1,1.003,1312
"566","C[2,26]",38.292,8.98,28.217,35.665,63.292,FALSE,1,1.001,3000
"567","C[3,26]",102.547,16.3,78.775,99.37,141.167,FALSE,1,1.003,1131
"568","C[4,26]",70.252,7.171,57.194,69.926,85.353,FALSE,1,1.005,433
"569","C[1,27]",44.391,4.372,36.329,44.192,53.654,FALSE,1,1.003,1750
"570","C[2,27]",68.273,29.619,38.479,58.85,143.373,FALSE,1,1.008,406
"571","C[3,27]",131.806,19.918,99.581,129.912,177.443,FALSE,1,1,3000
"572","C[4,27]",82.274,8.609,67.167,81.614,99.92,FALSE,1,1.001,1402
"573","C[1,28]",64.115,17.1,47.684,59.56,115.237,FALSE,1,1.002,3000
"574","C[2,28]",43.795,14.384,31.086,39.363,84.328,FALSE,1,1.027,397
"575","C[3,28]",173.581,49.753,104.908,165.518,297.149,FALSE,1,1.002,1473
"576","C[4,28]",70.447,11.648,55.271,68.108,102.885,FALSE,1,1.004,1089
"577","C[1,29]",89.346,25.315,61.739,81.975,150.72,FALSE,1,1.006,1509
"578","C[2,29]",32.952,8.323,24.984,30.912,56.435,FALSE,1,1.001,3000
"579","C[3,29]",116.89,26.92,80.729,111.988,178.886,FALSE,1,1.007,860
"580","C[4,29]",71.399,6.943,58.681,71.171,86.211,FALSE,1,1.001,3000
"581","C[1,30]",137.697,38.865,89.824,129.057,235.184,FALSE,1,1.004,3000
"582","C[2,30]",19.555,2.872,15.804,19.033,27.28,FALSE,1,1.001,2586
"583","C[3,30]",82.804,14.813,61.207,80.116,118.524,FALSE,1,1,2791
"584","C[4,30]",72.178,8.823,56.999,71.392,91.107,FALSE,1,1.002,3000
"585","C[1,31]",66.688,13.628,51.318,63.647,104.242,FALSE,1,1.001,3000
"586","C[2,31]",22.14,2.332,18.322,21.919,27,FALSE,1,1.01,357
"587","C[3,31]",100.124,21.718,66.181,97.158,150.314,FALSE,1,1,3000
"588","C[4,31]",81.901,11.335,62.756,80.817,106.96,FALSE,1,1.001,1536
"589","C[1,32]",48.653,4.824,40.186,48.324,59.156,FALSE,1,1.002,2582
"590","C[2,32]",12.731,1.245,10.567,12.659,15.38,FALSE,1,1.003,1395
"591","C[3,32]",53.119,6.29,42.99,52.448,68.265,FALSE,1,1,3000
"592","C[4,32]",41.323,4.05,33.965,41.1,49.463,FALSE,1,1.004,545
"593","C[1,33]",74.877,7.432,61.179,74.593,90.256,FALSE,1,1.002,3000
"594","C[2,33]",14.167,1.298,11.817,14.112,16.902,FALSE,1,1.002,833
"595","C[3,33]",77.314,7.737,64.057,76.911,93.652,FALSE,1,1.003,742
"596","C[4,33]",56.244,5.266,46.534,56.008,66.93,FALSE,1,1.001,3000
"597","C[1,34]",76.532,8.6,62.457,75.781,95.247,FALSE,1,1.002,3000
"598","C[2,34]",16.511,5.269,11.102,14.793,30.951,FALSE,1,1.007,824
"599","C[3,34]",83.886,8.277,69.028,83.341,101.431,FALSE,1,1.003,612
"600","C[4,34]",77.982,7.726,64.761,77.514,94.797,FALSE,1,1.001,1157
"601","C[1,35]",58.804,6.026,47.657,58.511,71.26,FALSE,1,1,3000
"602","C[2,35]",15.308,1.441,12.765,15.252,18.367,FALSE,1,1,3000
"603","C[3,35]",46.857,6.341,37.375,45.998,61.893,FALSE,1,1.003,3000
"604","C[4,35]",20.597,2.612,16.174,20.328,26.378,FALSE,1,1.003,648
"605","C[1,36]",62.449,9.053,48.598,61.005,84.241,FALSE,1,1.005,1056
"606","C[2,36]",18.278,1.723,15.111,18.211,21.78,FALSE,1,1,3000
"607","C[3,36]",50.785,5.067,41.438,50.478,61.882,FALSE,1,1,3000
"608","C[4,36]",21.469,2.159,17.697,21.313,26.137,FALSE,1,1,2620
"609","C[1,37]",64.252,7.665,51.531,63.448,82.237,FALSE,1,1.001,1880
"610","C[2,37]",18.652,5.122,13.919,17.21,33.754,FALSE,1,1.025,378
"611","C[3,37]",56.38,5.882,46.094,55.995,68.747,FALSE,1,1.001,3000
"612","C[4,37]",27.005,7.237,19.173,24.85,47.1,FALSE,1,1.003,3000
"613","C[1,38]",109.9,26.658,69.509,105.698,172.655,FALSE,1,1.005,3000
"614","C[2,38]",17.957,1.711,14.714,17.864,21.592,FALSE,1,1,3000
"615","C[3,38]",66.099,6.431,54.502,65.657,79.701,FALSE,1,1.001,3000
"616","C[4,38]",25.204,2.444,20.67,25.023,30.193,FALSE,1,1.001,3000
"617","C[1,39]",72.934,34.953,30.626,65.781,160.918,FALSE,1,1.002,1136
"618","C[2,39]",19.335,2.647,15.686,19.004,25.324,FALSE,1,1.002,2669
"619","C[3,39]",99.79,9.792,82.657,99.396,120.751,FALSE,1,1.001,1498
"620","C[4,39]",30.439,3.945,24.411,29.961,39.411,FALSE,1,1,3000
"621","C[1,40]",43.634,14.559,28.558,38.945,80.72,FALSE,1,1.003,2102
"622","C[2,40]",21.063,3.536,16.499,20.415,30.41,FALSE,1,1.004,3000
"623","C[3,40]",58.46,5.772,48.383,58.132,70.449,FALSE,1,1.002,1156
"624","C[4,40]",79.92,7.768,65.953,79.632,95.944,FALSE,1,1.001,3000
"625","C[1,41]",33.119,5.211,26.515,32.403,44.869,FALSE,1,1.041,823
"626","C[2,41]",18.954,1.828,15.629,18.853,22.96,FALSE,1,1.002,3000
"627","C[3,41]",42.857,9.798,31.855,40.37,70.635,FALSE,1,1.007,2458
"628","C[4,41]",20.29,1.894,16.7,20.239,24.3,FALSE,1,1,3000
"629","C[1,42]",76.66,32.999,40.792,68.005,162.144,FALSE,1,1.001,3000
"630","C[2,42]",21.454,3.15,17.144,20.974,29.677,FALSE,1,1.002,3000
