"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"298","B[21]",47629.527,10878.69,31024.625,45901.979,73887.416,FALSE,1,1.088,33
"299","B[22]",47211.082,10777.897,30698.82,45731.53,74209.413,FALSE,1,1.088,34
"300","B[23]",47024.598,10758.962,30602.435,45477.997,73730.379,FALSE,1,1.084,32
"301","B[24]",46688.647,10695.881,30286.633,44997.957,73335.064,FALSE,1,1.065,38
"302","B[25]",46413.09,10708.957,29739.031,45189.513,72572.377,FALSE,1,1.063,37
"303","B[26]",46128.837,10598.045,29250.83,45260.785,72166.125,FALSE,1,1.06,38
"304","B[27]",45745.116,10404.934,29157.144,45120.436,70859.724,FALSE,1,1.054,43
"305","B[28]",45330.861,10081.257,29389.298,45021.13,69536.4,FALSE,1,1.056,44
"306","B[29]",44733.643,9940.509,29352.738,44261.56,68965.679,FALSE,1,1.051,53
"307","B[30]",44351.074,9823.414,29660.375,44031.293,68477.202,FALSE,1,1.053,58
"308","B[31]",44045.69,9656.295,29476.934,43797.281,67742.978,FALSE,1,1.052,59
"309","B[32]",43766.282,9626.16,28637.834,43475.447,69006.261,FALSE,1,1.048,77
"310","B[33]",43633.585,9724.459,28812.895,43412.132,68604.91,FALSE,1,1.049,82
"311","B[34]",43277.117,9544.529,28691.559,42612.441,68647.012,FALSE,1,1.043,97
"312","B[35]",43137.108,9692.359,28109.116,42372.518,69251.49,FALSE,1,1.05,103
"313","B[36]",42979.984,9413.784,28259.062,42301.695,68488.199,FALSE,1,1.055,122
"314","B[37]",42770.967,9564.496,28413.191,41753.1,68789.196,FALSE,1,1.061,115
"315","B[38]",42784.695,9472.86,28224.521,41537.735,65841.648,FALSE,1,1.046,149
"316","B[39]",42382.762,9118.244,28467.759,40865.23,63049.767,FALSE,1,1.038,288
"317","B[40]",42336.653,9174.648,28965.291,41055.06,63905.062,FALSE,1,1.041,421
"318","B[41]",42130.665,9167.764,28581.623,40794.717,65023.171,FALSE,1,1.042,533
"319","B[42]",41901.727,8993.424,28715.03,40474.693,66127.316,FALSE,1,1.036,479
"320","B[43]",41689.483,8780.02,28491.895,40311.988,64252.841,FALSE,1,1.038,515
"321","B[44]",41344.017,8757.145,28758.199,39909.013,64746.358,FALSE,1,1.039,417
"322","B[45]",41168.158,8588.866,28549.996,39736.818,64535.797,FALSE,1,1.038,386
"323","B[46]",40834.633,8501.325,28610.514,39417.639,63330.139,FALSE,1,1.026,1057
"324","B[47]",40521.661,8344.388,28100.127,38960.086,62772.39,FALSE,1,1.024,777
"325","B[48]",40164.221,8230.198,28168.297,38707.567,62977.681,FALSE,1,1.034,351
"326","B[49]",39761.189,8233.505,28001.269,38273.629,62209.852,FALSE,1,1.042,274
"327","B[50]",39391.277,8021.303,27975.976,37819.022,60903.833,FALSE,1,1.041,267
"328","B[51]",39031.718,7960.409,27870.737,37423.077,59937.938,FALSE,1,1.036,223
"329","B[52]",38800.885,7838.264,28273.009,37233.143,59688.317,FALSE,1,1.037,199
"330","B[53]",38583.844,7797.192,28159.111,37008.931,59131.352,FALSE,1,1.034,194
"331","B[54]",38499.122,7696.297,27870.336,37214.889,57749.718,FALSE,1,1.039,149
"332","B[55]",38564.927,7634.855,27899.287,37388.64,56438.476,FALSE,1,1.051,124
"333","B[56]",38191.284,7526.205,27862.804,36955.997,55266.68,FALSE,1,1.059,161
"334","B[57]",37985.471,7612.351,27593.523,36814.54,56265.429,FALSE,1,1.089,124
"335","B[58]",37709.754,7359.789,27476.32,36643.454,56803.084,FALSE,1,1.112,100
"336","B[59]",37597.009,7095.014,27871.39,36336.787,56421.49,FALSE,1,1.105,113
"337","B[60]",37331.873,6900.646,27193.829,36163.697,55606.023,FALSE,1,1.095,178
"338","B[61]",37252.793,6840.429,27196.181,35939.847,56857.864,FALSE,1,1.094,152
"339","B[62]",37029.264,6631.973,27263.533,35869.006,53521.241,FALSE,1,1.084,136
"340","B[63]",36705.942,6453.769,26869.741,35709.224,52652.976,FALSE,1,1.068,189
"341","B[64]",36628.58,6449.062,26426.299,35487.893,51577.858,FALSE,1,1.052,196
"342","B[65]",36356.189,6309.148,26316.657,35450.029,51073.497,FALSE,1,1.048,177
"343","B[66]",36067.77,6249.249,25838.049,35181.155,50175.728,FALSE,1,1.044,147
"344","B[67]",35862.832,6274.234,25884.923,34933.191,49665.755,FALSE,1,1.046,128
"345","B[68]",35798.322,6256.81,25963.468,34971.306,50539.767,FALSE,1,1.057,93
"346","B[69]",35914.797,6277.629,26101.242,35197.626,50245.973,FALSE,1,1.058,81
"347","B[70]",35585.944,6043.774,25930.445,35105.475,49487.716,FALSE,1,1.06,82
"348","B[71]",35321.054,5885.223,25871.799,35137.698,49138.376,FALSE,1,1.045,102
"349","B[72]",35222.031,5720.877,25947.631,35049.835,48593.682,FALSE,1,1.04,95
"350","B[73]",35052.218,5559.431,25944.005,34994.455,47679.401,FALSE,1,1.031,107
"351","B[74]",34832.134,5496.969,25759.804,34710.442,46279.116,FALSE,1,1.034,87
"352","B[75]",34414.815,5312.903,25261.091,34266.45,45964.104,FALSE,1,1.04,75
"353","B[76]",33956.163,5278.587,24870.087,33946.04,46028.557,FALSE,1,1.037,73
"354","B[77]",33548.227,5296.563,24744.892,33549.619,45293.402,FALSE,1,1.042,70
"355","B[78]",33148.114,5268.289,24396.69,33086.566,44864.05,FALSE,1,1.058,51
"356","B[79]",32521.316,5113.498,23969.894,32284.809,44023.901,FALSE,1,1.066,44
"357","B[80]",32029.182,5090.801,23389.922,31758.307,42948.296,FALSE,1,1.076,40
"358","B[81]",31804.643,5026.312,23163.849,31676.601,42350.65,FALSE,1,1.078,40
"359","B[82]",31651.249,4897.491,23163.918,31680.808,41862.079,FALSE,1,1.078,39
"360","B[83]",31287.056,4690.166,23053.476,31125.83,41208.483,FALSE,1,1.076,47
"361","B[84]",31043.921,4743.814,22574.451,30934.201,40690.269,FALSE,1,1.081,42
"362","B[85]",30801.075,4659.115,22398.138,30612.698,40414.746,FALSE,1,1.064,55
"363","B[86]",30653.049,4724.465,22224.953,30552.489,40305.514,FALSE,1,1.051,63
"364","B[87]",30602.797,4772.771,22133.689,30546.644,40979.085,FALSE,1,1.039,81
"365","B[88]",30542.337,4761.487,21802.988,30520.415,40813.451,FALSE,1,1.038,83
"366","B[89]",30450.522,4637.307,21436.452,30580.863,40193.235,FALSE,1,1.046,71
"367","B[90]",30323.21,4609.786,21632.043,30276.527,40380.652,FALSE,1,1.046,76
"368","B[91]",30337.398,4553.761,21739.704,30234.329,40071.724,FALSE,1,1.056,53
"369","B[92]",30363.598,4317.896,21923.602,30432.173,39372.036,FALSE,1,1.049,66
"370","B[93]",30344.62,4170.562,22161.75,30339.662,39078.6,FALSE,1,1.045,67
"371","B[94]",30287.968,4113.481,22305.059,30180.596,39205.211,FALSE,1,1.044,67
"372","B[95]",30057.729,3963.877,22403.095,30022.686,38027.479,FALSE,1,1.042,70
"373","B[96]",30118.891,3992.106,22609.473,29929.641,38690.254,FALSE,1,1.044,64
"374","B[97]",29989.686,3823.457,22888.102,29785.505,37950.924,FALSE,1,1.042,71
"375","B[98]",29586.912,3714.776,23008.547,29233.325,37739.836,FALSE,1,1.053,55
"376","B[99]",29116.909,3546.26,22994.002,28800.224,36717.559,FALSE,1,1.05,65
"377","B[100]",28670.667,3429.718,22886.025,28372.642,36030.426,FALSE,1,1.031,121
"378","B[101]",27941.351,3066.009,22658.057,27716.607,35010.944,FALSE,1,1.026,120
"379","B[102]",27243.805,2849.612,22084.557,27082.402,33701.997,FALSE,1,1.03,116
"380","B[103]",26786.874,2629.974,22151.724,26667.56,32400.557,FALSE,1,1.03,109
"381","B[104]",26420.657,2436.542,22074.93,26326.06,31521.637,FALSE,1,1.039,76
"382","B[105]",25970.17,2179.903,21953.095,25921.26,30367.397,FALSE,1,1.02,149
"383","B[106]",25527.853,1850.456,22029.149,25434.628,29615.89,FALSE,1,1.033,82
"384","B[107]",24911.895,1474.564,22205.583,24841.766,28028.816,FALSE,1,1.017,145
"385","B[108]",24426.052,1241.464,22073.816,24360.289,26971.699,FALSE,1,1.007,359
"386","B[109]",24231.288,1164.167,22029.842,24183.755,26692.161,FALSE,1,1.009,274
"387","B[110]",23711.19,1097.318,21628.498,23662.328,25996.956,FALSE,1,1.011,198
"388","B[111]",23239.174,1035.698,21362.318,23202.571,25492.35,FALSE,1,1.003,585
"389","B[112]",22452.604,982.21,20564.158,22411.675,24537.384,FALSE,1,1.003,716
"390","B[113]",21946.488,935.494,20231.662,21921.101,23846.534,FALSE,1,1.006,444
"391","B[114]",21390.38,886.273,19728.108,21349.658,23231.633,FALSE,1,1.004,1019
"392","B[115]",20862.429,853.192,19316.447,20815.089,22678.673,FALSE,1,1.005,722
"393","B[116]",20340.994,840.105,18840.705,20285.344,22095.703,FALSE,1,1.004,1961
"394","B[117]",19761.177,794.548,18254.635,19747.117,21386.63,FALSE,1,1.003,1655
"395","B[118]",19071.242,778.858,17580.705,19046.456,20632.899,FALSE,1,1.004,767
"396","B[119]",18483.563,744.385,17041.385,18476.545,19998.62,FALSE,1,1.003,3000
"397","B[120]",17867.88,724.397,16500.376,17857.028,19349.871,FALSE,1,1,3000
"398","B[121]",17287.868,737.682,15808.832,17285.304,18741.594,FALSE,1,1.002,1003
"399","B[122]",16889.858,700.121,15510.33,16912.609,18239.686,FALSE,1,1.003,862
"400","B[123]",16505.187,675.709,15161.808,16496,17840.521,FALSE,1,1.001,1787
"401","B[124]",16154.765,684.06,14802.915,16158.233,17490.93,FALSE,1,1.003,734
"402","B[125]",16069.163,656.395,14801.294,16066.301,17389.263,FALSE,1,1.006,336
"403","B[126]",16004.084,634.652,14742.742,16012.908,17217.712,FALSE,1,1.012,196
"404","B[127]",16004.229,625.716,14731.126,16000.514,17222.922,FALSE,1,1.009,325
"405","B[128]",16200.684,612.877,14983.888,16192.358,17393.142,FALSE,1,1.004,630
"406","B[129]",16410.502,619.71,15224.675,16397.129,17675.991,FALSE,1,1.001,2116
"407","B[130]",16631.672,614.181,15460.232,16634.864,17803.522,FALSE,1,1.003,3000
"408","B[131]",16903.754,618.016,15728.225,16890.338,18163.572,FALSE,1,1.002,3000
"409","B[132]",17162.152,645.658,15905.162,17153.26,18472.298,FALSE,1,1.002,3000
"410","B[133]",17409.349,700.498,16059.21,17400.078,18804.684,FALSE,1,1,3000
"411","B[134]",17642.951,799.067,16169.551,17612.981,19284.641,FALSE,1,1.003,681
"412","B[135]",17723.864,922.688,16031.314,17687.178,19633.29,FALSE,1,1.007,294
"413","B[136]",17684.434,1220.476,15443.447,17603.216,20249.784,FALSE,1,1.013,164
"414","B[137]",17659.871,1428.026,15068.063,17593.932,20689.937,FALSE,1,1.019,113
"415","D[1]",7.348,6.836,1.147,5.255,26.272,FALSE,1,1.001,2800
"416","D[2]",6.985,7.494,1,4.744,26.837,FALSE,1,1.001,3000
"417","D[3]",7.178,7.099,1.021,5.218,25.805,FALSE,1,1.017,822
"418","D[4]",10.436,9.32,1.9,8.066,31.705,FALSE,1,1.007,3000
"419","D[5]",12.395,8.894,2.77,10.061,36.108,FALSE,1,1,3000
"420","D[6]",14.162,9.545,3.573,11.656,39.633,FALSE,1,1.001,2264
"421","D[7]",16.328,10.44,4.563,13.737,43.013,FALSE,1,1,3000
"422","D[8]",18.174,11.055,5.022,15.728,44.975,FALSE,1,1.002,3000
"423","D[9]",22.531,12.104,7.339,19.814,53.879,FALSE,1,1,3000
"424","D[10]",26.755,13.295,9.496,23.91,59.698,FALSE,1,1.001,2892
"425","D[11]",31.383,14.177,12.554,28.646,66.604,FALSE,1,1,3000
"426","D[12]",36.081,16.234,14.207,32.86,74.4,FALSE,1,1,3000
"427","D[13]",52.786,20.567,23.115,48.863,102.712,FALSE,1,1.001,2536
"428","D[14]",69.145,24.534,34.255,65.032,130.106,FALSE,1,1,3000
"429","D[15]",85.598,27.466,45.037,81.247,151.308,FALSE,1,1,3000
"430","D[16]",96.564,30.179,51.662,92.228,166.716,FALSE,1,1,3000
"431","D[17]",108.362,33.258,58.468,103.729,184.293,FALSE,1,1.001,2796
"432","D[18]",84.778,27.572,44.558,80.595,150.771,FALSE,1,1.001,1419
"433","D[19]",138.023,40.587,76.682,132.414,235.033,FALSE,1,1,3000
"434","D[20]",190.06,52.093,109.886,183.659,311.424,FALSE,1,1,3000
"435","D[21]",192.128,52.056,112.016,185.164,311.24,FALSE,1,1,3000
"436","D[22]",194.412,52.456,112.048,188.102,311.704,FALSE,1,1,3000
"437","D[23]",197.751,54.276,113.916,190.418,321.21,FALSE,1,1,2624
"438","D[24]",217.799,57.702,128.963,211.506,351.106,FALSE,1,1,3000
"439","D[25]",230.06,60.418,136.899,220.724,367.237,FALSE,1,1.001,2240
"440","D[26]",232.068,60.763,135.824,225.132,366.94,FALSE,1,1.001,1224
"441","D[27]",217.391,60.713,122.877,209.182,354.986,FALSE,1,1,3000
"442","D[28]",218.117,60.146,123.882,209.389,349.196,FALSE,1,1.001,1543
"443","D[29]",157.823,48.001,83.305,151.606,268.075,FALSE,1,1,3000
"444","D[30]",156.42,47.31,84.438,149.854,270.251,FALSE,1,1.001,1329
"445","D[31]",124.183,37.725,67.073,118.851,212.064,FALSE,1,1.001,3000
"446","D[32]",130.382,39.437,69.549,125.319,221.856,FALSE,1,1.001,1614
"447","D[33]",153.231,43.956,84.342,147.864,251.968,FALSE,1,1,3000
"448","D[34]",147.981,44.176,79.77,141.735,249.026,FALSE,1,1,3000
"449","D[35]",129.719,39.508,67.598,124.109,222.015,FALSE,1,1.001,3000
"450","D[36]",157.696,48.887,83.099,149.598,271.061,FALSE,1,1,2741
"451","D[37]",166.001,49.275,88.358,159.426,277.716,FALSE,1,1.001,1591
"452","D[38]",140.502,45.398,71.979,133.574,249.218,FALSE,1,1,3000
"453","D[39]",127.571,41.667,63.288,121.878,226.113,FALSE,1,1,2572
"454","D[40]",135.925,45.526,66.898,129.265,240.499,FALSE,1,1,3000
"455","D[41]",134.408,43.96,69.07,127.894,239.709,FALSE,1,1.001,2736
"456","D[42]",267.348,66.784,163.728,257.795,420.862,FALSE,1,1,3000
"457","D[43]",222.737,56.105,132.458,216.276,344.921,FALSE,1,1,3000
"458","D[44]",202.606,51.686,121.707,195.748,317.152,FALSE,1,1.001,3000
"459","D[45]",208.82,54.13,124.687,202.163,329.638,FALSE,1,1,3000
"460","D[46]",222.916,59.1,131.254,215.156,355.846,FALSE,1,1.001,2577
"461","D[47]",210.808,54.845,124.137,203.243,333.005,FALSE,1,1.001,1613
"462","D[48]",230.602,61.456,134.152,222.501,369.648,FALSE,1,1.001,1107
"463","D[49]",243.081,64.986,140.021,235.47,392.937,FALSE,1,1,2524
"464","D[50]",200.581,55.082,115.359,194.859,325.43,FALSE,1,1,3000
"465","D[51]",192.654,54.366,108.708,185.746,318.126,FALSE,1,1.004,998
"466","D[52]",187.315,53.742,104.704,179.557,305.638,FALSE,1,1,3000
"467","D[53]",184.068,52.131,103.126,177.35,303.626,FALSE,1,1,3000
"468","D[54]",161.698,46.281,91.376,155.941,265.778,FALSE,1,1,3000
"469","D[55]",195.252,51.719,112.496,188.758,314.57,FALSE,1,1.001,2000
"470","D[56]",165.106,46.587,93.181,158.022,270.972,FALSE,1,1.002,2476
"471","D[57]",214.747,54.275,128.318,208.303,334.539,FALSE,1,1,3000
"472","D[58]",151.146,41.143,86.974,145.448,240.922,FALSE,1,1.001,2662
"473","D[59]",218.637,54.999,130.246,212.538,342.827,FALSE,1,1,3000
"474","D[60]",223.353,59.819,131.359,215.53,356.462,FALSE,1,1.003,812
"475","D[61]",197.098,50.331,118.662,190.864,306.703,FALSE,1,1,2836
"476","D[62]",221.621,56.526,134.045,215.964,348.237,FALSE,1,1.001,2749
"477","D[63]",195.225,53.864,113.722,187.247,317.51,FALSE,1,1,3000
"478","D[64]",214.239,55.308,125.26,208.777,339.392,FALSE,1,1.001,1894
"479","D[65]",233.473,61.958,135.707,225.822,372.745,FALSE,1,1,3000
"480","D[66]",195.548,55.873,108.803,188.777,325.224,FALSE,1,1.002,3000
"481","D[67]",214.526,61.425,120.903,205.527,355.751,FALSE,1,1,3000
"482","D[68]",169.883,49.978,92.595,162.961,280.742,FALSE,1,1,3000
"483","D[69]",216.9,55.266,130.049,209.108,338.237,FALSE,1,1,3000
"484","D[70]",219.735,55.075,131.817,212.982,344.761,FALSE,1,1,3000
"485","D[71]",234.768,59.048,143.892,227.471,367.266,FALSE,1,1.004,474
"486","D[72]",296.81,73.048,183.859,285.518,468.005,FALSE,1,1,3000
"487","D[73]",261.513,62.283,163.226,255.113,401.5,FALSE,1,1,3000
"488","D[74]",246.484,60.155,151.935,239.198,378.832,FALSE,1,1,3000
"489","D[75]",285.732,66.294,178.825,277.844,427.827,FALSE,1,1.001,3000
"490","D[76]",226.057,56.863,138.26,218.941,352.998,FALSE,1,1.001,1408
"491","D[77]",181.524,50.111,104.558,175.445,292.894,FALSE,1,1.001,1939
"492","D[78]",269.557,65.251,165.512,262.172,413.695,FALSE,1,1,3000
"493","D[79]",280.697,67.968,171.736,271.65,428.845,FALSE,1,1.002,1391
"494","D[80]",164.947,44.7,94.32,159.696,268.475,FALSE,1,1.001,3000
"495","D[81]",129.788,36.487,72.604,124.458,215.938,FALSE,1,1,2780
"496","D[82]",196.372,52.828,112.381,189.495,318.079,FALSE,1,1.001,1500
"497","D[83]",178.392,48.344,100.733,172.998,288.693,FALSE,1,1,3000
"498","D[84]",138.253,39.698,76.601,132.548,229.449,FALSE,1,1.002,888
"499","D[85]",132.298,37.908,72.683,127.578,220.253,FALSE,1,1,3000
"500","D[86]",116.665,35.505,63.438,111.322,202.353,FALSE,1,1.003,888
"501","D[87]",117.803,33.493,64.85,113.696,195.477,FALSE,1,1.002,1982
"502","D[88]",40.84,16.554,17.283,37.698,80.284,FALSE,1,1.001,2380
"503","D[89]",38.159,16.273,16.344,35.009,76.938,FALSE,1,1,3000
"504","D[90]",24.996,12.298,8.892,22.53,55.821,FALSE,1,1.003,1268
"505","D[91]",30.25,14.266,11.293,27.19,64.417,FALSE,1,1.001,3000
"506","D[92]",64.743,22.116,32.522,61.029,117.491,FALSE,1,1,3000
"507","D[93]",35.466,18.126,8.881,32.745,78.211,FALSE,1,1,3000
"508","D[94]",39.486,18.373,12.788,36.736,83.954,FALSE,1,1.001,3000
"509","D[95]",38.545,17.107,14.035,35.616,81.292,FALSE,1,1,3000
"510","D[96]",51.854,19.733,22.197,48.24,97.752,FALSE,1,1.001,1536
"511","D[97]",66.367,24.163,30.789,62.713,122.095,FALSE,1,1,3000
"512","D[98]",73.172,25.953,31.856,69.828,131.884,FALSE,1,1,2324
"513","D[99]",109.206,33.616,55.254,105.735,187.236,FALSE,1,1.001,2120
"514","D[100]",96.925,30.934,47.804,94.127,168.893,FALSE,1,1,3000
"515","D[101]",122.427,38.436,62.061,117.01,208.485,FALSE,1,1.001,2152
"516","D[102]",70.163,37.896,9.433,65.471,155.094,FALSE,1,1,3000
"517","D[103]",106.835,43.477,38.592,101.444,202.591,FALSE,1,1,3000
"518","D[104]",70.079,37.043,12.965,66.11,156.944,FALSE,1,1.003,975
"519","D[105]",41.941,36.877,1,35.127,129.769,FALSE,1,1.002,2181
"520","D[106]",37.921,40.068,1,26.236,136.185,FALSE,1,1.003,1744
"521","D[107]",23.235,33.595,1,1.592,112.833,FALSE,1,1.002,2013
"522","D[108]",66.325,34.093,11.098,62.144,143.29,FALSE,1,1.002,1469
"523","D[109]",134.737,31.655,79.383,133.16,202.807,FALSE,1,1.002,2016
"524","D[110]",89.304,30.285,37.186,87.417,154.163,FALSE,1,1.001,3000
"525","D[111]",286.618,78.915,160.147,278.645,467.356,FALSE,1,1.005,595
"526","D[112]",43.709,37.713,1,36.725,133.764,FALSE,1,1.001,1704
"527","D[113]",28.881,30.689,1,20.509,107.806,FALSE,1,1.001,3000
"528","D[114]",8.939,15.58,1,1,53.102,FALSE,1,1,3000
"529","D[115]",1.298,2.493,1,1,2.057,FALSE,1,1.02,3000
"530","D[116]",2.116,5.465,1,1,18.776,FALSE,1,1.006,3000
"531","D[117]",73.477,57.64,1,63.004,213.959,FALSE,1,1.001,3000
"532","D[118]",28.649,29.028,1,21.496,100.42,FALSE,1,1,3000
"533","D[119]",27.487,33.155,1,15.016,112.923,FALSE,1,1.001,3000
"534","D[120]",114.283,78.701,1,101.906,302.301,FALSE,1,1,3000
"535","D[121]",39.798,34.67,1,34.126,122.164,FALSE,1,1,3000
"536","D[122]",54.527,35.634,1,51.004,135.924,FALSE,1,1,3000
"537","D[123]",87.506,39.686,19.669,84.644,172.817,FALSE,1,1.001,1336
"538","D[124]",1.196,1.781,1,1,1.125,FALSE,1,1.001,3000
"539","D[125]",1.032,0.668,1,1,1,FALSE,1,1.255,1165
"540","D[126]",1,0.018,1,1,1,FALSE,1,1.291,3000
"541","D[127]",10.081,9.825,1,7.34,33.917,FALSE,1,1,3000
"542","D[128]",1.887,2.924,1,1,11.52,FALSE,1,1.004,3000
"543","D[129]",13.751,20.883,1,1.516,71.194,FALSE,1,1.002,3000
"544","D[130]",1.352,2.135,1,1,5.716,FALSE,1,1.006,3000
"545","D[131]",19.83,18.654,1,15.718,65.304,FALSE,1,1,3000
"546","D[132]",4.339,6.529,1,1,23.412,FALSE,1,1.005,2149
"547","D[133]",4.316,8.323,1,1,30.982,FALSE,1,1.005,1147
"548","D[134]",47.111,27.109,1.003,44.154,110.767,FALSE,1,1,3000
"549","D[135]",5.254,12.699,1,1,45.163,FALSE,1,1.012,1953
"550","D[136]",75.027,134.535,1,25.078,420.04,FALSE,1,1.017,1117
"551","C[1]",7.348,6.836,1.147,5.256,26.273,FALSE,1,1.001,2800
"552","C[2]",6.985,7.494,1,4.744,26.837,FALSE,1,1.001,3000
"553","C[3]",7.179,7.099,1.021,5.219,25.807,FALSE,1,1.017,822
"554","C[4]",10.436,9.32,1.9,8.066,31.705,FALSE,1,1.007,3000
"555","C[5]",12.395,8.894,2.77,10.061,36.108,FALSE,1,1,3000
"556","C[6]",14.163,9.545,3.573,11.656,39.633,FALSE,1,1.001,2264
"557","C[7]",16.328,10.44,4.564,13.738,43.013,FALSE,1,1,3000
"558","C[8]",18.174,11.055,5.022,15.728,44.975,FALSE,1,1.002,3000
"559","C[9]",22.532,12.104,7.339,19.815,53.879,FALSE,1,1,3000
"560","C[10]",26.756,13.295,9.496,23.91,59.699,FALSE,1,1.001,2892
"561","C[11]",31.384,14.177,12.555,28.646,66.605,FALSE,1,1,3000
"562","C[12]",36.081,16.234,14.208,32.86,74.4,FALSE,1,1,3000
"563","C[13]",52.787,20.567,23.115,48.864,102.712,FALSE,1,1.001,2536
"564","C[14]",69.145,24.534,34.256,65.032,130.106,FALSE,1,1,3000
"565","C[15]",85.598,27.466,45.037,81.247,151.308,FALSE,1,1,3000
"566","C[16]",96.564,30.179,51.662,92.228,166.717,FALSE,1,1,3000
"567","C[17]",108.362,33.258,58.468,103.73,184.293,FALSE,1,1.001,2796
"568","C[18]",84.778,27.572,44.558,80.595,150.771,FALSE,1,1.001,1419
"569","C[19]",138.024,40.587,76.683,132.414,235.034,FALSE,1,1,3000
"570","C[20]",190.061,52.093,109.886,183.659,311.424,FALSE,1,1,3000
"571","C[21]",192.129,52.056,112.016,185.164,311.24,FALSE,1,1,3000
"572","C[22]",194.412,52.456,112.048,188.102,311.704,FALSE,1,1,3000
"573","C[23]",197.751,54.276,113.916,190.418,321.21,FALSE,1,1,2624
"574","C[24]",217.8,57.702,128.964,211.506,351.106,FALSE,1,1,3000
"575","C[25]",230.06,60.418,136.9,220.724,367.237,FALSE,1,1.001,2240
"576","C[26]",232.069,60.763,135.825,225.132,366.94,FALSE,1,1.001,1224
"577","C[27]",217.391,60.713,122.879,209.182,354.986,FALSE,1,1,3000
"578","C[28]",218.117,60.146,123.883,209.389,349.196,FALSE,1,1.001,1543
"579","C[29]",157.823,48.001,83.305,151.607,268.076,FALSE,1,1,3000
"580","C[30]",156.42,47.31,84.438,149.854,270.252,FALSE,1,1.001,1329
"581","C[31]",124.183,37.725,67.074,118.851,212.064,FALSE,1,1.001,3000
"582","C[32]",130.382,39.437,69.549,125.319,221.858,FALSE,1,1.001,1614
"583","C[33]",153.231,43.956,84.342,147.864,251.968,FALSE,1,1,3000
"584","C[34]",147.981,44.176,79.77,141.735,249.026,FALSE,1,1,3000
"585","C[35]",129.719,39.508,67.598,124.109,222.015,FALSE,1,1.001,3000
"586","C[36]",157.696,48.887,83.099,149.599,271.061,FALSE,1,1,2741
"587","C[37]",166.002,49.275,88.358,159.426,277.716,FALSE,1,1.001,1591
"588","C[38]",140.502,45.398,71.98,133.574,249.218,FALSE,1,1,3000
"589","C[39]",127.571,41.667,63.288,121.878,226.113,FALSE,1,1,2572
"590","C[40]",135.925,45.526,66.899,129.265,240.5,FALSE,1,1,3000
"591","C[41]",134.408,43.96,69.07,127.895,239.71,FALSE,1,1.001,2736
"592","C[42]",267.349,66.784,163.728,257.795,420.863,FALSE,1,1,3000
"593","C[43]",222.738,56.105,132.458,216.276,344.921,FALSE,1,1,3000
"594","C[44]",202.606,51.686,121.708,195.749,317.152,FALSE,1,1.001,3000
"595","C[45]",208.82,54.13,124.688,202.163,329.639,FALSE,1,1,3000
"596","C[46]",222.916,59.1,131.255,215.157,355.846,FALSE,1,1.001,2577
"597","C[47]",210.808,54.845,124.137,203.243,333.005,FALSE,1,1.001,1613
"598","C[48]",230.602,61.456,134.152,222.501,369.648,FALSE,1,1.001,1107
"599","C[49]",243.082,64.986,140.021,235.47,392.937,FALSE,1,1,2524
"600","C[50]",200.581,55.082,115.359,194.859,325.43,FALSE,1,1,3000
"601","C[51]",192.654,54.366,108.709,185.747,318.126,FALSE,1,1.004,998
"602","C[52]",187.315,53.742,104.704,179.557,305.638,FALSE,1,1,3000
"603","C[53]",184.068,52.131,103.126,177.35,303.626,FALSE,1,1,3000
"604","C[54]",161.698,46.281,91.377,155.941,265.779,FALSE,1,1,3000
"605","C[55]",195.253,51.719,112.496,188.758,314.571,FALSE,1,1.001,2000
"606","C[56]",165.106,46.587,93.182,158.022,270.973,FALSE,1,1.002,2476
"607","C[57]",214.747,54.275,128.318,208.303,334.539,FALSE,1,1,3000
"608","C[58]",151.146,41.143,86.974,145.448,240.923,FALSE,1,1.001,2662
"609","C[59]",218.637,54.999,130.246,212.538,342.827,FALSE,1,1,3000
"610","C[60]",223.353,59.819,131.359,215.53,356.462,FALSE,1,1.003,812
"611","C[61]",197.098,50.331,118.663,190.864,306.704,FALSE,1,1,2836
"612","C[62]",221.622,56.526,134.045,215.964,348.237,FALSE,1,1.001,2749
"613","C[63]",195.226,53.864,113.722,187.248,317.51,FALSE,1,1,3000
"614","C[64]",214.239,55.308,125.261,208.777,339.392,FALSE,1,1.001,1894
"615","C[65]",233.473,61.958,135.707,225.822,372.745,FALSE,1,1,3000
"616","C[66]",195.548,55.873,108.804,188.777,325.224,FALSE,1,1.002,3000
"617","C[67]",214.526,61.425,120.903,205.527,355.751,FALSE,1,1,3000
"618","C[68]",169.883,49.978,92.595,162.961,280.742,FALSE,1,1,3000
"619","C[69]",216.9,55.266,130.049,209.108,338.237,FALSE,1,1,3000
"620","C[70]",219.735,55.075,131.817,212.982,344.762,FALSE,1,1,3000
"621","C[71]",234.769,59.048,143.892,227.471,367.266,FALSE,1,1.004,474
"622","C[72]",296.81,73.048,183.859,285.519,468.005,FALSE,1,1,3000
"623","C[73]",261.513,62.283,163.227,255.113,401.5,FALSE,1,1,3000
"624","C[74]",292.281,101.847,169.676,275.762,530.757,FALSE,1,1.001,3000
"625","C[75]",409.097,175.091,218.129,363.025,934.185,FALSE,1,1.003,3000
