"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"160","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.560834865554026,0.800270500527222,0.0409378844291588,0,"out.list.2[[1]]",0.210708688576687,0.800270500527222,2379733.16090835,332484.082840566,0.139714858918743,1797701.0397359,3150206.73179276,2253.53519025412,314.852351174778,0.139714858918743,1702.36840884081,2983.15031419769,0.929460580912863,572.434946556391,566.910016977929,3.59327343046895,3.48735359805072,8760.99925940858,8502.74906182993,"Half-normal ~Stage"
"161","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.59913178925895,0.893984489022413,0.0558813431590679,0,"out.list.2[[1]]",0.210022484918261,0.893984489022413,1456692.57308009,195133.597397274,0.133956608967035,1114642.95952217,1903706.68413529,1379.44372450766,184.785603595903,0.133956608967035,1055.53310560812,1802.75254179478,0.912863070539419,549.025012683951,562.988115449915,3.14910621132229,3.40318420212073,4615.99141117777,4988.42147373907,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"162","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.616091049791513,0.806855151714662,0.0443717406105688,0,"out.list.2[[1]]",0.210869430016081,0.806855151714662,2085422.21312292,302667.890033569,0.145135065757415,1558760.5950685,2790028.06508293,1974.83164121488,286.617320107547,0.145135065757415,1476.09904836032,2642.07203132853,0.925311203319502,555.297103297192,563.081494057725,3.2751757545032,3.41795499482418,6966.59502460239,7270.2993811912,"Half-normal ~Stage"
"163","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.381486911530267,0.830762463160683,0.0383134414577899,0,"out.list.2[[1]]",0.21517338121544,0.830762463160683,2073507.56871485,298259.040100688,0.143842754471134,1552621.54806322,2769144.63983899,1963.54883401028,282.442272822621,0.143842754471134,1470.28555687805,2622.29606045359,0.966804979253112,549.467531952028,566.213921901528,3.16677034570855,3.47440256127795,6997.85939569786,7677.65829335363,"Uniform with simple polynomial adjustment term of order 2 NA"
"164","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.666433184035217,0.840346341110862,0.0400260448543063,0,"out.list.2[[1]]",0.215816595439324,0.840346341110862,1944765.46786586,270076.705995765,0.138873663924186,1471121.43808302,2570904.49985684,1841.63396578206,255.754456435383,0.138873663924186,1393.1074224271,2434.56865516746,0.929460580912863,545.614238809384,565.144312393888,3.09695423858723,3.45188964396118,6170.73842996389,6877.95377038007,"Uniform with simple polynomial adjustment term of order 2 NA"
"165","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.710967759529523,0.828063622473263,0.0404666772235092,0,"out.list.2[[1]]",0.209051188955548,0.828063622473263,1762971.99247365,262203.492031768,0.148728109777778,1307461.66677813,2377178.86896483,1669.48105347883,248.29876139372,0.148728109777778,1238.12657838838,2251.11635318639,0.950207468879668,544.565318460571,566.179966044143,3.08381517523188,3.47675388764723,5694.50964970535,6420.10219090676,"Uniform with simple polynomial adjustment term of order 2 NA"
"166","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.548100394675986,0.762985160621873,0.0449412132714345,0,"out.list.2[[1]]",0.21379949994944,0.762985160621873,1683117.70974742,222277.039770739,0.132062682534602,1292359.53456851,2192025.63148282,1593.86146756384,210.489620995018,0.132062682534602,1223.82531682624,2075.7818479951,0.950207468879668,565.94187496119,561.561969439728,3.45454675181095,3.37326015332221,6090.15215766406,5946.84891450608,"Half-normal ~Stage"
"167","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.840530581914136,0.809597378151293,0.0396933054532254,0,"out.list.2[[1]]",0.211342095077961,0.809597378151293,1919416.42033848,294851.764449039,0.153615318346106,1409547.62234394,2613717.57595431,1817.62918592659,279.215686031287,0.153615318346106,1334.7988847954,2475.11134086582,0.954356846473029,547.711548887861,565.97623089983,3.13255868327052,3.46587359731584,6325.33241754142,6998.36933216346,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"168","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.629019960291419,0.811223261444543,0.0340799658251858,0,"out.list.2[[1]]",0.20604594386025,0.811223261444543,2407046.2159152,319937.070703677,0.132916879031353,1841951.74211269,3145506.667241,2279.39982567727,302.970710893634,0.132916879031353,1744.27248306126,2978.69949549338,0.912863070539419,548.611921950709,565.110356536503,3.15336965483103,3.45659197287896,7637.81422025288,8372.25261035293,"Uniform with simple polynomial adjustment term of order 2 NA"
"169","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.550892526812687,0.774282267515944,0.0439809702647798,0,"out.list.2[[1]]",0.211329214556711,0.774282267515944,2258775.71805856,311324.589627783,0.137828907553234,1713834.35225346,2976990.00943844,2138.99215725242,294.814952299037,0.137828907553234,1622.94919720972,2819.11932711973,0.912863070539419,574.969869289249,561.366723259762,3.62969668981141,3.37111630240322,8249.98622367384,7662.25539761944,"Uniform with cosine adjustment term of order 1 NA"
"170","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.435222143248718,0.921775042372565,0.0330512823403172,0,"out.list.2[[1]]",0.210067535577926,0.921775042372565,1783313.86101084,279057.245112555,0.156482406834642,1300719.02931013,2444961.79052604,1688.7441865633,264.258754841435,0.156482406834642,1231.74150502854,2315.30472587693,0.929460580912863,551.437652825949,565.356536502547,3.19548937728556,3.45051296443087,5838.4864740686,6304.44069525932,"Hazard-rate ~1"
"171","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.714034641044971,0.73967269941853,0.0408486405256378,0,"out.list.2[[1]]",0.209561438382541,0.73967269941853,2234533.14826684,313143.177829591,0.140138076748816,1687248.23061527,2959338.34755454,2116.03517828299,296.537100217416,0.140138076748816,1597.77294565839,2802.40373821453,0.908713692946058,542.657632376579,564.915110356537,3.05184981484361,3.45430537326249,6830.95101232153,7731.76670476632,"Uniform with cosine adjustment term of order 1 NA"
"172","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.741031849152578,0.851085498750326,0.0539648324399475,0,"out.list.2[[1]]",0.20231512336971,0.851085498750326,2091302.02596235,317555.865234276,0.151846008511443,1543431.1581757,2833650.29961146,1980.39964579768,300.715781471853,0.151846008511443,1461.58253615123,2683.38096554115,0.908713692946058,556.351364925288,566.901528013582,3.28920962748061,3.48523221265395,6890.32207286312,7300.95529432616,"Uniform with cosine adjustment term of order 1 NA"
"173","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.725171886077949,0.747240078119619,0.0420471586550044,0,"out.list.2[[1]]",0.209149095720572,0.747240078119619,2182480.09842887,310155.730581434,0.142111596254514,1641545.22999201,2901668.0704322,2066.74251745158,293.708078202116,0.142111596254514,1554.49358900758,2747.79173336382,0.929460580912863,567.71124290292,564.015280135823,3.49777510582983,3.42803359819182,7821.27020130597,7665.32330392705,"Uniform with cosine adjustment term of order 1 NA"
"174","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.450241131281443,0.753138950837026,0.0431661476310525,0,"out.list.2[[1]]",0.229297464353,0.753138950837026,1920079.47447528,272179.228164443,0.141754147045827,1445330.84646118,2550769.04871157,1818.25707810159,257.745481216329,0.141754147045827,1368.6845136943,2415.50099309808,0.896265560165975,584.470296100456,563.089983022071,3.82460375846431,3.41006578802982,7255.15174634864,6468.78639452112,"Half-normal ~Stage"
"175","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.36977492447866,0.799905412398336,0.0401736310036915,0,"out.list.2[[1]]",0.210416902059963,0.799905412398336,2497052.84071413,364479.344591234,0.145963809274856,1862477.50505583,3347837.9590585,2364.63337188838,345.150894499274,0.145963809274856,1763.7097585756,3170.30109759328,0.921161825726141,552.099531377203,566.842105263158,3.21095643336401,3.48088548031936,8141.45856419455,8825.8702641556,"Half-normal ~Stage"
"176","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.932860675290082,0.812822939285879,0.0407185611290161,0,"out.list.2[[1]]",0.210394396051364,0.812822939285879,1691937.67586374,301546.572903266,0.178225579585445,1182696.14080602,2420446.80813474,1602.2137082043,285.555466764457,0.178225579585445,1119.97740606631,2292.08978043062,0.921161825726141,556.87205215525,564.397283531409,3.2957084358467,3.43511501997701,5662.0436897174,5901.54490329404,"Uniform with simple polynomial adjustment term of order 2 NA"
"177","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.749267850858405,0.832571491429651,0.047065097780135,0,"out.list.2[[1]]",0.206938883822606,0.832571491429652,1863261.72863027,311400.911599551,0.1671267685128,1332508.87374908,2605419.24918694,1764.45239453624,294.887226893514,0.1671267685128,1261.8455243836,2467.25307688157,0.912863070539419,562.786191010471,563.74363327674,3.40922243230282,3.42709359237255,6392.0325608465,6425.53962567849,"Half-normal ~Stage"
"178","\texttt{out.list.2[[1]]}","Half-normal","~1",0.699011555819614,0.799935462843421,0.0423878967466904,0,"out.list.2[[1]]",0.208831050628447,0.799935462843421,2218814.57913131,318835.130229887,0.143696157952376,1662988.75073166,2960415.77815823,2101.15016963192,301.92720665709,0.143696157952376,1574.79995334438,2803.42403234681,0.933609958506224,529.059631143911,560.110356536503,2.81621522702352,3.35823397408883,6430.673618501,7668.34381644598,"Half-normal ~1"
"179","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.841190357945396,0.805406077896367,0.0454766364736859,0,"out.list.2[[1]]",0.207504020378981,0.805406077896367,2401077.04962195,340803.937241702,0.141937942930803,1806640.62369167,3191100.05754259,2273.74720608139,322.731001175854,0.141937942930803,1710.83392395044,3021.87505449109,0.937759336099585,559.870229977722,567.23259762309,3.35230701923953,3.48984102517253,8320.42325020544,8661.7825392238,"Uniform with cosine adjustment term of order 1 NA"
"180","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.567077865612199,0.852744843445009,0.0315258088171834,0,"out.list.2[[1]]",0.220078099594294,0.852744843445009,1879379.37267553,263344.765190571,0.14012326038019,1416785.23941849,2493014.98079412,1779.71531503365,249.379512491071,0.14012326038019,1341.65268884326,2360.80964090353,0.925311203319502,569.380031370177,562.51273344652,3.5369599584786,3.4071714896179,6780.10717486913,6531.31167272376,"Hazard-rate ~1"
"181","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.567518933970176,0.844989334151208,0.039612113908482,0,"out.list.2[[1]]",0.211169579617888,0.844989334151208,1982559.10125855,299718.851475521,0.15117776377272,1462811.64244686,2686976.55660467,1877.42339134332,283.82466995788,0.15117776377272,1385.23829777165,2544.4853755726,0.941908713692946,540.360709671475,563.319185059423,3.00754393393767,3.41918654724574,6190.8613382486,7038.20468414214,"Uniform with simple polynomial adjustment term of order 2 NA"
"182","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.588439521706584,0.812790854087532,0.0497169673394916,0,"out.list.2[[1]]",0.208494733012206,0.812790854087532,2149854.74050683,296956.631684066,0.138128695901593,1630954.42043097,2833847.06977794,2035.84729214662,281.208931519002,0.138128695901593,1544.46441328691,2683.56730092608,0.912863070539419,572.057446211049,564.431239388795,3.59333289635714,3.44764923300212,7773.4954330572,7458.33640815601,"Uniform with cosine adjustment term of order 1 NA"
"183","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.469419790065778,0.814882235078472,0.0445577122727584,0,"out.list.2[[1]]",0.211800637893034,0.814882235078472,2214880.88426281,307124.703789514,0.138664208071729,1677305.17301774,2924749.4197175,2097.42507979433,290.837787679464,0.138664208071729,1588.35717141832,2769.64907170218,0.950207468879668,580.11358681267,565.246179966044,3.74428155077851,3.45563071564066,8686.43255618736,8016.7857954648,"Half-normal ~Stage"
"184","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.572861697072032,0.750962162945012,0.0387292865295855,0,"out.list.2[[1]]",0.202310181588619,0.750962162945012,2648214.12855494,361638.305780676,0.13655931440031,2013424.80632151,3483138.80342556,2507.77853082855,342.460516837762,0.13655931440031,1906.65227871355,3298.42689718329,0.933609958506224,566.966511542196,569.490662139219,3.48402481898403,3.53231521947071,9495.19642242295,9626.8047954288,"Uniform with cosine adjustment term of order 1 NA"
"185","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.758717052934132,0.814182467285117,0.0384310986321304,0,"out.list.2[[1]]",0.217380551126668,0.814182467285117,1837689.7932737,277119.228559566,0.150797609897969,1356997.61410347,2488658.59541948,1740.2365466607,262.423511893529,0.150797609897969,1285.03561941617,2356.68427596542,0.896265560165975,577.478778418233,564.634974533107,3.68536362718724,3.43870099544735,6691.03645931018,6243.20313020647,"Uniform with simple polynomial adjustment term of order 2 NA"
"186","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.797645492170967,0.791089761840358,0.0515293241812184,0,"out.list.2[[1]]",0.210935305253308,0.791089761840358,1752946.44309005,288112.823935578,0.164359170852761,1261669.59939477,2435519.7539959,1659.98716201709,272.834113575358,0.164359170852761,1194.76287821475,2306.36340340521,0.929460580912863,541.948642698577,564.142614601019,3.03047090008612,3.4290887973383,5442.69353160216,6158.6070389365,"Uniform with cosine adjustment term of order 1 NA"
"187","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.85526879099909,0.776953822744876,0.0405406987510919,0,"out.list.2[[1]]",0.20662997753902,0.776953822744876,2756064.67594327,352745.176651188,0.127988715116223,2132308.16012038,3562286.46498894,2609.90973100689,334.038993040898,0.127988715116223,2019.23121223521,3373.37733426983,0.904564315352697,562.303069534904,559.609507640068,3.4038274407706,3.35365335862632,9354.06816361005,9216.1846214532,"Uniform with cosine adjustment term of order 1 NA"
"188","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.429618915574295,0.782376998241909,0.0452334610832351,0,"out.list.2[[1]]",0.210417365852019,0.782376998241909,1712685.12684054,275119.411324817,0.160636305537575,1241071.05205017,2363515.23859586,1621.86091556869,260.529745572744,0.160636305537575,1175.25667807782,2238.17730927638,0.941908713692946,567.190507842845,567.351443123939,3.4805179916155,3.48353777970292,6189.19781116051,6194.56772042857,"Half-normal ~Stage"
"189","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.865861771103962,0.822484620773759,0.0339016916570534,0,"out.list.2[[1]]",0.22122681354252,0.822484620773759,1723672.75666265,240203.739934787,0.139355767506511,1301862.34591006,2282152.01199643,1632.26586805176,227.465662817033,0.139355767506511,1232.82419120271,2161.12879923904,0.950207468879668,562.327421457306,563.709677419355,3.39850937811476,3.42431758005553,6135.72475580341,6182.31930827706,"Hazard-rate ~1"
"190","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.753853353308959,0.787592440086017,0.0325048317838409,0,"out.list.2[[1]]",0.207735151695566,0.787592440086017,2188024.02402495,322967.248010697,0.147606810740856,1625308.70038848,2945562.97432361,2071.99244699332,305.840196979827,0.147606810740856,1539.11808748909,2789.35887720039,0.904564315352697,544.575345109108,566.41765704584,3.07684610426643,3.47233400934474,6712.76511292286,7575.60235658981,"Uniform with simple polynomial adjustment term of order 2 NA"
"191","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.851944390937482,0.850041251697461,0.0601224823003999,0,"out.list.2[[1]]",0.211498553722007,0.850041251697461,1668149.05664798,253597.904118321,0.152023527578469,1231647.57161254,2259348.64756178,1579.68660667422,240.149530415077,0.152023527578469,1166.33292766339,2139.53470413048,0.904564315352697,550.577809997895,564.643463497453,3.1858628196813,3.44360386736027,5299.14149633479,5727.84993683226,"Uniform with cosine adjustment term of order 1 NA"
"192","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.69389082722707,0.753952127839488,0.0280600960864211,0,"out.list.2[[1]]",0.225628295481586,0.753952127839488,2110597.89903647,263055.732572324,0.124635645990368,1641723.00001451,2713383.12941816,1998.67225287544,249.105807360155,0.124635645990368,1554.66193183193,2569.49159982781,0.954356846473029,554.576240965682,562.393887945671,3.25178847172697,3.39392569763206,7220.09183075597,7535.68549022257,"Uniform with simple polynomial adjustment term of order 2 NA"
"193","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.679907228464403,0.82428077492065,0.0529225920422697,0,"out.list.2[[1]]",0.210199019446059,0.82428077492065,1627306.36483878,257076.968186007,0.15797699421613,1186275.43276825,2232302.82942404,1541.00981518824,243.444098660992,0.15797699421613,1123.36688709115,2113.92313392428,0.912863070539419,555.805534466408,562.368421052632,3.27693707585219,3.39818852053107,5365.95718023219,5564.50541143953,"Half-normal ~Stage"
"194","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.630065694913436,0.788990663582684,0.0310445060565587,0,"out.list.2[[1]]",0.210448642924902,0.788990663582684,2327700.01811617,305421.654711607,0.131211776575398,1786975.8439796,3032042.8743299,2204.26138079182,289.225051810234,0.131211776575398,1692.21197346553,2871.25272190331,0.91701244813278,563.058984443999,564.949066213922,3.41570443256433,3.4513290417553,8036.86482249415,8120.68652723314,"Uniform with simple polynomial adjustment term of order 2 NA"
"195","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.564868361203187,0.857629195572542,0.048694576678382,0,"out.list.2[[1]]",0.208581540829778,0.857629195572542,1977576.51975026,283575.820791248,0.143395624876786,1483640.54215626,2635954.45146286,1872.70503764229,268.537709082622,0.143395624876786,1404.96263461767,2496.16898812771,0.904564315352697,541.383411745924,565.764006791171,3.02656286495624,3.46531696287819,5967.96938232072,6833.1326515475,"Half-normal ~Depth"
"196","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.696336922565758,0.794615914213776,0.0416835217661509,0,"out.list.2[[1]]",0.209914425510985,0.794615914213776,2310772.75972648,327968.417225864,0.141930190169234,1738010.23872603,3072289.58041578,2188.23178004401,310.576152676007,0.141930190169234,1645.84302909662,2909.36513296949,0.908713692946058,543.733652946221,562.495755517827,3.06311938686289,3.39993772022219,7090.10023291316,7869.72238999986,"Half-normal ~Depth"
"197","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.757332436953261,0.789807704476647,0.0342650507592572,0,"out.list.2[[1]]",0.203034657115887,0.789807704476647,2166547.79325349,285202.032336312,0.131638929556235,1662410.88006315,2823567.50472738,2051.65510724762,270.077682136659,0.131638929556235,1574.25272733253,2673.83286432517,0.933609958506224,543.038507067727,561.943972835314,3.04814838030971,3.38809480634457,6796.32271817253,7554.28635050316,"Uniform with simple polynomial adjustment term of order 2 NA"
"198","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.831042253173944,0.780993293585057,0.0444619338042005,0,"out.list.2[[1]]",0.208263581997034,0.780993293585057,2285314.33269209,303242.128903043,0.132691649706597,1752161.62383499,2980696.26007271,2164.12342110993,287.161106915761,0.132691649706597,1659.24396196496,2822.62903415976,0.929460580912863,567.162073504329,562.971137521222,3.48675034855928,3.40808399007123,8163.9796112821,7979.78789045655,"Uniform with cosine adjustment term of order 1 NA"
"199","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.9523203962743,0.780464960939153,0.0452481996265288,0,"out.list.2[[1]]",0.208831106951153,0.780464960939153,2228813.65630165,326780.479129595,0.146616330264161,1661473.31839472,2989882.68997081,2110.6189927099,309.451211296965,0.146616330264161,1573.36488484349,2831.3283048966,0.970954356846473,574.317996144436,564.940577249576,3.63765874845177,3.45759990570437,8677.58086257477,8248.05317017448,"Uniform with cosine adjustment term of order 1 NA"
"200","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.467926849963929,0.774250156558943,0.0292740851771223,0,"out.list.2[[1]]",0.212782273838974,0.774250156558943,2422919.4187128,312369.087381207,0.128922606739912,1868469.4840559,3141896.91598944,2294.43126772046,295.804060020083,0.128922606739912,1769.38398111354,2975.28117044454,0.925311203319502,544.997633051214,561.120543293718,3.09168665974728,3.38299610836843,7640.58132185417,8360.50341518698,"Uniform with simple polynomial adjustment term of order 2 NA"
"201","\texttt{out.list.2[[1]]}","Half-normal","~1",0.661689619224579,0.818318774378637,0.0436586246240529,0,"out.list.2[[1]]",0.209444706098267,0.818318774378637,2168775.90134442,333654.959448325,0.153844829814594,1592563.57739439,2953470.10129912,2053.7650580913,315.961135841217,0.153844829814594,1508.10944829014,2796.84668683628,0.929460580912863,562.083739552687,567.699490662139,3.39343606553656,3.49949050094867,7540.31458454765,7775.97065428046,"Half-normal ~1"
"202","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.529890117175932,0.892288621795726,0.0270745803982646,0,"out.list.2[[1]]",0.204819627741212,0.892288621795726,2265025.3017527,296803.278568553,0.131037511297946,1738265.29318052,2951413.47969554,2144.91032362945,281.063710765675,0.131037511297946,1646.0845579361,2794.89912849956,0.921161825726141,567.851542659363,565.203735144312,3.50660533606177,3.45637935857284,8064.91915473188,7949.40331844716,"Hazard-rate ~1"
"203","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.500120185942979,0.873466453340263,0.0350690066418801,0,"out.list.2[[1]]",0.213234275213147,0.873466453340263,1842655.02091803,275377.496369223,0.149446040220826,1363578.66902318,2490048.87158199,1744.93846677844,260.774144289037,0.149446040220826,1291.26767899922,2358.00082536173,0.946058091286307,552.013531466237,564.151103565365,3.20966231434476,3.43268525305576,6167.72954560596,6596.29337373455,"Hazard-rate ~1"
"204","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.8398737137245,0.877886525493311,0.066368489646125,0,"out.list.2[[1]]",0.212904720416575,0.877886525493311,1457672.46605499,222857.43579972,0.152885810076975,1074936.56517135,1976683.17102613,1380.37165346116,211.039238446704,0.152885810076975,1017.93235338196,1871.85906347172,0.904564315352697,551.582736265595,563.938879456706,3.20943813438682,3.43568023580685,4664.79485478075,4993.62904520534,"Uniform with cosine adjustment term of order 1 NA"
"205","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.632832905215114,0.86099059952254,0.02475006059012,0,"out.list.2[[1]]",0.215453303014057,0.86099059952254,1850102.17187793,223058.65093933,0.120565585149774,1450045.53973592,2360531.41269674,1751.99069306623,211.229783086487,0.120565585149774,1373.14918535599,2235.35171656889,0.925311203319502,545.867916115909,562.444821731749,3.09972563163229,3.39778353192233,5849.394699754,6411.85038434254,"Hazard-rate ~1"
"206","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.802209124169105,0.787195397126555,0.0315333135929729,0,"out.list.2[[1]]",0.21479729362465,0.787195397126555,2285775.91595262,337941.095535581,0.147845242911636,1696942.68825486,3078932.23154295,2164.56052647028,320.019976832937,0.147845242911636,1606.95330327165,2915.65552229446,0.900414937759336,581.154107268611,566.137521222411,3.76741842224886,3.47499858618899,8547.20932472636,7883.79123058913,"Uniform with simple polynomial adjustment term of order 2 NA"
"207","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.6254500666253,0.901759290794047,0.0394998134969101,0,"out.list.2[[1]]",0.208683220700621,0.901759290794047,1526351.87997975,235457.576870739,0.15426166138955,1118939.14572625,2082106.13634898,1445.40897725355,222.971190218503,0.15426166138955,1059.60146375592,1971.69141699714,0.921161825726141,570.213790927493,563.879456706282,3.54373712923647,3.42382107880421,5492.32510078008,5306.4710405729,"Hazard-rate ~1"
"208","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.440050005993268,0.773157162040733,0.043617689393816,0,"out.list.2[[1]]",0.208149296839676,0.773157162040733,2408170.60573272,322998.462121617,0.134126071198074,1840889.88355239,3150262.11949415,2280.46458876204,305.869755796985,0.134126071198074,1743.26693518219,2983.20276467249,0.933609958506224,556.235015456559,568.022071307301,3.29081791951347,3.51221760362296,8155.69018119197,8704.38879472016,"Uniform with cosine adjustment term of order 1 NA"
"209","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.841825506579023,0.891476783069624,0.0451127329911984,0,"out.list.2[[1]]",0.20578195741023,0.891476783069624,2095308.48015763,315543.829353091,0.150595405087729,1548337.48960296,2835504.3112379,1984.1936365129,298.810444463154,0.150595405087729,1466.22868333614,2685.13665836922,0.900414937759336,567.953240904857,560.687606112054,3.50360726548839,3.36732627714785,7286.35320075447,7002.93347349842,"Uniform with simple polynomial adjustment term of order 2 NA"
"210","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.725290496763324,0.849610027009781,0.040180264289439,0,"out.list.2[[1]]",0.214501284229264,0.849610027009781,1964328.37648586,270849.622417431,0.137884085807474,1488850.86911607,2591653.77185049,1860.15944742979,256.486384864992,0.137884085807474,1409.89665635992,2454.21758697963,0.900414937759336,547.024141272526,564.753820033956,3.11462926890791,3.43825412755132,6072.49661647642,6703.45802133372,"Uniform with simple polynomial adjustment term of order 2 NA"
"211","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.948351534068696,0.84121786650137,0.0360554591961775,0,"out.list.2[[1]]",0.239580760686822,0.84121786650137,1299436.8289981,192410.188779832,0.148071983559358,964465.748597954,1750747.57710294,1230.5273001876,182.206618162719,0.148071983559358,913.319837687456,1657.90490255961,0.941908713692946,568.35085960785,563.446519524618,3.50823000884563,3.41566736242535,4733.21448100241,4608.33131845842,"Hazard-rate ~1"
"212","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.524607660350778,0.778810954479007,0.0429121406493117,0,"out.list.2[[1]]",0.209352271141064,0.778810954479007,2117882.89435572,310838.145306993,0.146768334611604,1577836.31765786,2842771.39777259,2005.57092268534,294.354304267986,0.146768334611604,1494.16317960024,2692.01836910283,0.904564315352697,527.88822121053,563.74363327674,2.80266095207496,3.43518241871164,5918.56056031002,7254.29708713238,"Half-normal ~Stage"
"213","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.563125392146114,0.806955754331168,0.0453166683709791,0,"out.list.2[[1]]",0.231046851840883,0.806955754331168,1778458.71539346,293700.684057506,0.165143380341291,1276888.80913732,2477048.41621711,1684.14651078926,278.12564778173,0.165143380341291,1209.17500865277,2345.68978808438,0.925311203319502,546.961641690005,565.687606112054,3.1158273217157,3.45505539406557,5652.09078587842,6267.44833431413,"Half-normal ~Depth"
"214","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.816265106239289,0.809198568752349,0.0372963911038441,0,"out.list.2[[1]]",0.2109264650843,0.809198568752349,1911772.53130139,265398.857049098,0.138823449287889,1446103.41080254,2527394.77974828,1810.39065464147,251.324675235888,0.138823449287889,1369.41610871452,2393.36626870102,0.950207468879668,569.137375802757,562.3259762309,3.52701723630998,3.39808683859984,7062.62875688848,6804.45379671807,"Uniform with simple polynomial adjustment term of order 2 NA"
"215","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.773679746907395,0.841312036854534,0.0378621543512569,0,"out.list.2[[1]]",0.201306378379965,0.841312036854534,2307018.1116988,308858.377709033,0.133877742937008,1762453.20590479,3019843.33534345,2184.67624213902,292.479524345676,0.133877742937008,1668.98977831893,2859.70012816615,0.929460580912863,565.142442753576,565.993208828523,3.45544759876594,3.47151600002928,8167.52420992113,8205.50454461928,"Uniform with simple polynomial adjustment term of order 2 NA"
