"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"731","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.55740789617015,0.806427881037683,0.0339985089227216,0,"out.list.2[[1]]",0.210185809210679,0.806427881037683,2153.39618304481,308.222174292825,0.143133054994558,1614.20060953443,2872.70063817496,532.444222917714,22553.8269065254,0.978021978021978,539.338108003597,20865.3050023449,2.97371020943444,3.09270875248776,3.74829053269639,13.6855836856354,3.82735374852881,13.7086897923232,3.47771739130435,8336230.5557848,8512067.83144727,7734473.54971183,"Uniform with simple polynomial adjustment term of order 2 NA"
"732","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.310339350586804,0.776761761697681,0.0298840232671263,0,"out.list.2[[1]]",0.20879674081752,0.776761761697681,2564.96697197714,346.773710650144,0.13519616994633,1953.18580979724,3368.37157751855,538.495731916259,23345.8201288914,0.945054945054945,556.34782431803,18817.3593645877,3.07799951985958,3.39992476621201,3.8423507892214,8.72244513265758,4.0513786241971,8.43229779521594,3.51304347826087,9835575.25890632,10370640.6693517,8992620.77142271,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"733","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.717128897117097,0.841329287697574,0.0458699389054061,0,"out.list.2[[1]]",0.210452198891546,0.841329287697575,2084.0440334388,298.820109227991,0.143384738725947,1563.19219993207,2778.4424292167,526.5811428927,24232.9982699083,0.983516483516483,531.705505225177,23033.3177270816,2.87495927327759,2.96114450630234,3.71827880552106,14.5924611364042,3.77711662525102,14.6271578093931,3.55507246376812,8048119.25753548,8175472.21163267,7694863.31016987,"Half-normal ~Depth"
"734","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.703600745085566,0.827750980482084,0.0365835696172002,0,"out.list.2[[1]]",0.216510363369239,0.827750980482084,2047.80062638833,311.951023282156,0.152334665427043,1507.09014816187,2782.5060170097,540.008173612782,22477.4269924369,0.967032967032967,551.41574113583,19221.0119724183,3.10444285036254,3.30882803353724,3.89000228562835,14.4221456466197,4.01639554378007,14.4289374990243,3.55054347826087,8134722.19296275,8399034.13075422,7424850.34941887,"Uniform with simple polynomial adjustment term of order 2 NA"
"735","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.516054268746354,0.858492787091829,0.0594863202219543,0,"out.list.2[[1]]",0.203511069166492,0.858492787091829,2140.65616353302,317.915679132981,0.148513191678705,1591.5600383217,2879.19318161823,533.980398110889,24514.5400309425,0.967032967032967,545.034629869787,21610.5077794456,2.99995544784978,3.19342113759747,3.83600932323285,12.0084329991988,3.960651572272,11.9460565090104,3.49583333333333,8385554.14904098,8658023.33263911,7641926.08582711,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"736","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.598418053303974,0.753463120748886,0.0385850813233341,0,"out.list.2[[1]]",0.208169740191711,0.753463120748886,2543.86052122547,326.051167105644,0.128171794162902,1967.19939680059,3289.56300107361,551.919505984524,31294.3799701605,0.989010989010989,557.176539667615,29018.9833351219,3.31805653197983,3.41539485268978,4.45965433933185,23.3437537011994,4.48390831188824,23.3670967167386,3.58695652173913,11848395.1395342,11912833.0149132,9529814.41702088,"Uniform with cosine adjustment term of order 1 NA"
"737","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.339468867516429,0.749785406101516,0.0299812507299422,0,"out.list.2[[1]]",0.21139982818396,0.749785406101516,2151.35839700897,288.225693299499,0.133973815660012,1642.48592165153,2817.88896414235,546.928381121472,21936.2282160572,0.983516483516483,552.3089702541,20537.126699575,3.22738385180684,3.32520299692422,3.99064812472945,12.2633863121076,4.05384975519109,12.2263571231095,3.4463768115942,8916650.88018864,9057867.75931985,7700538.3261263,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"738","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.699943400313999,0.827139988335375,0.0356470103236045,0,"out.list.2[[1]]",0.214361729765095,0.827139988335375,2148.8134088036,285.440179227144,0.132836186733435,1644.77139768686,2807.31965083287,516.140914556454,30196.4113006347,0.93956043956044,535.77409178161,25603.8743910961,2.70461651827372,3.03079682684001,3.73493991829152,19.5129663967552,3.96231353177086,19.9145045019233,3.44981884057971,7962894.57583054,8447655.28231329,7355016.23432166,"Uniform with simple polynomial adjustment term of order 2 NA"
"739","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.633713942584023,0.75380265724864,0.0412033628227877,0,"out.list.2[[1]]",0.209299840379815,0.75380265724864,2237.42323710154,347.277797636882,0.155213279221486,1638.64770091075,3054.9963479884,531.975641254309,35142.5284250299,0.972527472527473,542.396606788494,31958.7514506586,2.96573541463559,3.1465121648053,4.27568872375488,31.9992063893681,4.36861647076174,32.3334802370456,3.56666666666667,9824716.36172931,10038246.5823472,8195519.04285058,"Uniform with cosine adjustment term of order 1 NA"
"740","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.776457768690943,0.930495018808619,0.0705461178194381,0,"out.list.2[[1]]",0.201900082479419,0.930495018808619,1607.52003369995,265.143549706849,0.164939499445354,1156.95361046314,2233.55598303743,528.370741510954,21770.8519456307,0.972527472527473,537.056571723107,19604.8477625319,2.90486370696349,3.05297840113492,3.67791452235895,16.4228521120369,3.77578694781152,16.5386053364221,3.51449275362319,6071888.98084157,6233467.09746745,5802095.09879674,"Uniform with cosine adjustment term of order 1 NA"
"741","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.836385278068439,0.766677952447714,0.0412120401147365,0,"out.list.2[[1]]",0.211069312835686,0.766677952447714,2354.43608395823,303.159200730699,0.128760853945559,1819.01794838787,3047.4516638813,551.104787854847,25473.8273252244,0.967032967032967,561.987079177716,22721.3357239929,3.30314028159903,3.50613121742415,4.21882671708693,17.4560643434377,4.35443385014853,17.4934187097096,3.52971014492754,10143405.577136,10469448.394734,8486549.45336402,"Uniform with cosine adjustment term of order 1 NA"
"742","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.918093600990529,0.777435118484895,0.0342763503712415,0,"out.list.2[[1]]",0.214448186544293,0.777435118484895,1913.39286534792,266.316993067597,0.139185735397404,1446.00997917339,2531.84439242748,553.831109487789,33304.8346994573,0.950549450549451,572.003544217403,28244.959590278,3.35323268361431,3.70023275125018,4.53843978670056,21.7125609941603,4.76511771898119,21.8029025891169,3.56105072463768,8716645.04941853,9152008.55958705,6839446.29178559,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"743","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.684708580778663,0.77292374907962,0.0464627297476722,0,"out.list.2[[1]]",0.209662280812284,0.77292374907962,2005.51725663847,228.158157318959,0.11376524263939,1598.59008185734,2516.02928876024,533.617087217376,25842.0809800704,0.967032967032967,543.967486266837,23447.8026575151,2.99373435731406,3.17438912911851,3.89288474347539,15.7612434405513,4.01760075378811,15.8270246571006,3.47826086956522,7972658.22609009,8228077.58501442,7123505.30816626,"Uniform with cosine adjustment term of order 1 NA"
"744","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.511414583005618,0.843766334990874,0.042685970508343,0,"out.list.2[[1]]",0.21270931958841,0.843766334990874,1699.38244379156,238.466947412024,0.140325650816994,1282.08868152338,2252.49682949825,549.236136892992,29962.5305914902,0.961538461538462,562.241430845947,26412.8470976498,3.26909849770969,3.51097338042203,4.33372038415674,21.4848408800632,4.49540830931797,21.6648997544584,3.56213768115942,7477950.6192474,7756947.46558398,6146563.99523426,"Uniform with simple polynomial adjustment term of order 2 NA"
"745","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.872050011833237,0.766265184826821,0.0495421046573428,0,"out.list.2[[1]]",0.211219498798367,0.766265184826821,1680.56688783357,214.923132375464,0.127887282518414,1302.2254242036,2168.82961428116,524.101852230768,30479.0695445541,0.945054945054945,541.623945027276,26557.9061503893,2.83387289648225,3.13286101893971,3.86837944514643,16.6252496820315,4.08018401811788,16.7758026583067,3.37101449275362,6487925.38361066,6843157.40901871,5653760.39403181,"Uniform with cosine adjustment term of order 1 NA"
"746","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.507227052962044,0.741431971559548,0.0457428446244873,0,"out.list.2[[1]]",0.218198891806832,0.741431971559548,1613.30565948517,256.649946307662,0.159083274021095,1173.07312521736,2218.74927911642,523.423998872487,20452.2498154932,0.961538461538462,534.571131972819,18020.5931729545,2.82270873580071,3.01008931613296,3.48402111282402,7.65656854076313,3.61219574510964,7.53492891759873,3.52119565217391,5707264.68645533,5917230.85165752,5768161.25648069,"Half-normal ~Stage"
"747","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.848513131476462,0.778118769905686,0.0467059426001768,0,"out.list.2[[1]]",0.218133121995909,0.778118769905686,1844.06757192391,275.995903663883,0.149666914524145,1366.49184417007,2488.55141311632,540.184790035214,33280.0185158939,0.950549450549451,556.792133788972,29362.2182932938,3.10754070849425,3.40821306628926,4.41152119921206,47.1993331607816,4.62980198514059,48.699538838879,3.62155797101449,8165895.81550969,8569941.96556294,6703643.42495171,"Uniform with cosine adjustment term of order 1 NA"
"748","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.707122171546894,0.811844862471496,0.055640854388265,0,"out.list.2[[1]]",0.217310490987578,0.811844862471496,1978.20678544622,326.765503192006,0.165182682415225,1421.94775904165,2752.07162928612,547.618882526333,29869.7776191309,0.956043956043956,562.715404950517,25982.3724650221,3.23982751201993,3.52000854450646,4.36775973692609,34.3866628592583,4.55874745708193,35.141730053151,3.51576086956522,8723127.21756998,9104560.78540757,7021546.78346741,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"749","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.387050949424579,0.855589210419621,0.0651904041467587,0,"out.list.2[[1]]",0.201333236884369,0.855589210419621,1747.37340136304,280.484960294658,0.160518043868509,1268.93572486633,2406.20052218382,518.706235056924,24375.4452921934,0.967032967032967,528.31940392147,22386.168302579,2.74582544254467,2.90400294961265,3.55440720829163,11.1877812101023,3.66694265412634,11.1849487111112,3.53677536231884,6342465.29591594,6543272.946233,6311003.1238484,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"750","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.647974596400175,0.773352058663199,0.0847226559147477,0,"out.list.2[[1]]",0.21048701505296,0.773352058663199,2131.70409494361,332.692565619895,0.156068830758002,1567.71342504217,2898.5924824093,532.805617603873,27574.3341055192,0.950549450549451,548.029376586201,24280.3199232301,2.97987062374516,3.24724036723515,3.95192592552546,19.224659857381,4.14355304000593,19.4834606957938,3.50960144927536,8456182.52250321,8866219.01783353,7509713.23744339,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"751","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.681980480652848,0.74663522427853,0.0324263777163139,0,"out.list.2[[1]]",0.229865848004889,0.74663522427853,1445.00301921258,196.210616053538,0.135785609749424,1099.49843933281,1899.07838959781,541.985477331899,27083.1676838436,0.945054945054945,561.228140601224,21753.9133934931,3.13924349228324,3.49170977533609,4.02562604469506,10.090135478427,4.24791577781479,9.77509881028566,3.55960144927536,5805279.85815525,6125839.71543639,5133234.52479398,"Uniform with simple polynomial adjustment term of order 2 NA"
"752","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.776727821107695,0.838671910969833,0.0383531521623906,0,"out.list.2[[1]]",0.205576632178618,0.838671910969833,2122.8301179327,288.319433666799,0.135818420527958,1615.49273514335,2789.49425866796,540.659685212,22836.7533196058,0.961538461538462,552.87386224825,19812.2225573224,3.11588068925283,3.33558684264523,3.90912101097506,13.452618982235,4.05507985616764,13.4364061353377,3.48134057971015,8426067.50622974,8740680.19774558,7503991.47390369,"Uniform with simple polynomial adjustment term of order 2 NA"
"753","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.563025599971614,0.725270547321547,0.0753701330595815,0,"out.list.2[[1]]",0.209280803644191,0.725270547321547,2411.30224000141,364.650378998159,0.151225496724933,1789.76245444022,3248.68726473223,535.338212719332,22898.6710395194,0.956043956043956,549.30623415256,19474.8970396411,3.02328266681199,3.27037120424598,3.80356568161861,11.3921420469631,3.9674111358201,11.304517634605,3.55960144927536,9259432.0360215,9658298.77701705,8665523.47292784,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"754","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.321756746855834,0.719719403799341,0.0389977545600591,0,"out.list.2[[1]]",0.232193579331032,0.719719403799341,2076.42408104543,275.6635829716,0.132758806588686,1591.26691782813,2709.4995289854,536.443669863041,24087.3691974172,0.972527472527473,546.259356103799,21182.5131259314,3.04236418220835,3.21535790162122,3.8883049814165,15.616506292375,3.99389222957202,15.6517553167491,3.52717391304348,8291673.16775608,8516834.24863133,7521573.90754301,"Half-normal ~Stage"
"755","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.40027280509425,0.794256758697678,0.0473991926386708,0,"out.list.2[[1]]",0.217377776829018,0.794256758697678,1876.58805789689,280.426831780096,0.149434411350977,1391.19601922748,2531.33468639217,568.407459480842,32661.4561133949,0.93956043956044,589.245576634444,27538.0089939573,3.62973742988871,4.05104352639365,4.84765647585778,27.542367325157,5.14153925543044,27.8870088256092,3.53097826086957,9025877.29943638,9573059.2051779,6574347.14862847,"Uniform with cosine adjustment term of order 1 NA"
"756","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.375333025331246,0.78768451977355,0.0493193260283035,0,"out.list.2[[1]]",0.213836429280099,0.78768451977355,1579.23817034154,285.740684632802,0.18093577650229,1099.12936976071,2269.06246641981,522.3596206252,21833.5643985429,0.967032967032967,531.447207429078,20061.5216445454,2.80523827218992,2.95675925590526,3.53445430562211,10.0785339053274,3.64409299830555,10.0573571337472,3.49021739130435,5700004.54253213,5876818.55462412,5628663.79492145,"Half-normal ~Depth"
"757","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.32420801282107,0.901499286436246,0.0632644046044933,0,"out.list.2[[1]]",0.19951537360957,0.901499286436246,2340.67082934061,336.167908055345,0.143620326207956,1757.79720765301,3116.82138728687,517.828999306083,29619.643218637,0.93956043956044,536.474592151262,25496.962637784,2.73168652221271,3.04289909856564,3.75456275689996,19.3221722166592,3.97917537762763,19.7322612448423,3.48967391304348,8719435.135063,9241065.82917038,8104268.67186731,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"758","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.904291815308929,0.800917549517116,0.0395690269519028,0,"out.list.2[[1]]",0.207916785154526,0.800917549517116,1741.48860283427,233.868075790668,0.134292050726056,1329.85035579087,2280.54422860085,526.838274661094,18720.1240759044,0.956043956043956,540.067857720138,15575.6501863277,2.87924318984897,3.10548947934946,3.49562348799922,7.51724073576207,3.6443702235119,7.35852553423062,3.62336956521739,6145922.2788838,6407445.26007359,6370522.40092514,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"759","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.715781912061626,0.842910406321658,0.0406512864722152,0,"out.list.2[[1]]",0.21345121785813,0.842910406321658,1745.21764591608,270.414311179086,0.154945895608993,1278.10212921203,2383.0526231066,523.419494950883,22589.6725188861,0.961538461538462,535.510235364616,19622.3278029819,2.82263465580501,3.02624668379336,3.54702098528004,7.80686186994756,3.68006254672026,7.6576886305367,3.50760869565217,6285559.36185222,6521317.94222048,6215718.13816888,"Uniform with simple polynomial adjustment term of order 2 NA"
"760","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.749877781714478,0.830339765232281,0.0999703297238905,0,"out.list.2[[1]]",0.215971753863372,0.830339765232281,1823.45462441135,342.297958063939,0.18771948228459,1259.74699677845,2639.40836992674,556.079433120725,27160.4210024369,0.950549450549451,573.702209892225,22248.134466569,3.39492467491244,3.73384991588444,4.32520092025075,13.2849930211948,4.53994213068241,13.0420778506826,3.47119565217391,7916621.4857056,8309672.56280358,6353494.92145552,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"761","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.751443336100303,0.784527010112675,0.0343747241261472,0,"out.list.2[[1]]",0.215547584018251,0.784527010112675,2010.61008846709,271.886950605218,0.135226094887701,1531.65852430023,2639.33041452078,533.344963668119,23809.3588758036,0.961538461538462,545.892776866969,20599.3344927239,2.98908038119282,3.20878130730756,3.82098453491278,15.3196596006448,3.96521584422231,15.3916938658201,3.41902173913043,7800702.51613808,8095156.8713328,6980078.36448215,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"762","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.79293216480262,0.850492223770539,0.0423095403378335,0,"out.list.2[[1]]",0.20806065003499,0.850492223770539,2000.52030563561,270.445465936298,0.135187563542561,1524.94211748455,2624.41534493255,518.890550466472,21185.4989918024,0.967032967032967,529.648417300779,18234.5115783127,2.7488024011294,2.92634128024907,3.44074816493042,9.63142970362621,3.55114708411624,9.58938386241564,3.48170289855072,7029121.47720272,7254655.97630336,7112788.10547204,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"763","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.701981522916441,0.754062187429791,0.0420236543439625,0,"out.list.2[[1]]",0.214650773421048,0.754062187429791,1915.23501304612,289.294859004525,0.15104927438874,1414.65049598075,2592.95505541439,531.936877966387,28467.1710661517,0.93956043956044,551.587554401107,23848.4625794617,2.96507634645237,3.3119735498765,3.97344606702849,21.9209277725489,4.21449183962929,22.372031757612,3.61467391304348,7550540.40235986,8008587.60223075,6868783.66067812,"Half-normal ~Depth"
"764","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.737569555190777,0.74348677014086,0.0273530921458974,0,"out.list.2[[1]]",0.231945201237756,0.74348677014086,1745.45179388012,254.427376306885,0.145765914131203,1300.92363709647,2341.87609317257,535.468882995438,22784.1083609575,0.983516483516483,540.633272571331,21540.3196658486,3.02553398817035,3.11541644297696,3.8018207522726,10.7060365137119,3.86181232449867,10.6669039312821,3.53170289855072,6891996.64020171,7000750.24568808,6402323.01758371,"Uniform with simple polynomial adjustment term of order 2 NA"
"765","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.328175778859119,0.836235087472294,0.0395531129879717,0,"out.list.2[[1]]",0.212043200681881,0.836235087472294,1900.54065309774,306.990130873943,0.161527789670572,1373.4365225346,2629.93936364189,528.104369980538,20623.7303239374,0.978021978021978,534.324353284445,19314.2604059463,2.9003994222051,3.00585310559698,3.6479208278486,16.4815932473793,3.7230520765814,16.5957123250771,3.46050724637681,7160363.99907528,7307836.24806846,6792497.06197956,"Uniform with simple polynomial adjustment term of order 2 NA"
"766","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.835820416315496,0.904382710008378,0.0700728756281173,0,"out.list.2[[1]]",0.211239118474739,0.904382710008378,1423.77809397382,225.193557475392,0.158166190664494,1039.00751040253,1951.03889104168,539.249588377068,22000.9325268001,0.994505494505495,540.818152452645,21672.880625592,3.0911608416332,3.11866699208774,3.87344551905791,13.6852685351694,3.89309918403792,13.6906067348309,3.50235507246377,5791764.08680471,5821151.20234442,5236891.60674385,"Uniform with cosine adjustment term of order 1 NA"
"767","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.477317613345095,0.785445152233738,0.0337651809905554,0,"out.list.2[[1]]",0.224892761645671,0.785445152233738,1851.21308576488,276.434784718409,0.1493262914162,1370.55353722978,2500.44219055746,545.132029563107,25313.9191630728,0.972527472527473,553.4850815259,23464.6690022404,3.19516202529698,3.34684680142233,4.08749442048503,14.6200002239708,4.19443903333586,14.6164923711945,3.47391304347826,7771044.23258817,7974364.70997788,6604518.35377212,"Uniform with simple polynomial adjustment term of order 2 NA"
"768","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.944102396593389,0.793481842355829,0.0510239492256526,0,"out.list.2[[1]]",0.212177856536092,0.793481842355829,1740.32584406012,239.511378082369,0.13762444481293,1322.06363619567,2290.91396252224,513.679106370983,22671.1478563225,0.967032967032967,524.893062120825,19510.5422610954,2.66546322770687,2.84694151746136,3.37152073447003,7.12218669330827,3.48134758363983,6.99792908297043,3.46159420289855,5991859.24072861,6187043.27573992,6151937.61089254,"Uniform with cosine adjustment term of order 1 NA"
"769","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.779115681109933,0.760572792806526,0.0462066345064202,0,"out.list.2[[1]]",0.216579021453566,0.760572792806526,1748.37792648591,278.800090154962,0.159462142555944,1270.30421462563,2406.37269295689,508.633293907908,21605.1428342293,0.950549450549451,522.213864241986,18968.0347984067,2.58640742740128,2.80285153257295,3.30559800863958,11.014787614048,3.46236252697757,11.091106154187,3.45579710144928,5801282.12510492,6076401.84495831,6064879.60732946,"Uniform with cosine adjustment term of order 1 NA"
"770","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.844089742843135,0.759765750856169,0.0404403627945007,0,"out.list.2[[1]]",0.212413868235485,0.759765750856169,2298.85367870717,288.833125202295,0.12564223981612,1787.26575847624,2956.87880274226,532.095594044549,22870.3398574511,0.978021978021978,539.7669242133,20663.041123848,2.96777552143585,3.10021468261277,3.78860598593182,19.9657775733518,3.87047674262566,20.1101390126459,3.49800724637681,8995044.22783099,9189424.71505022,8305094.27669974,"Uniform with cosine adjustment term of order 1 NA"
"771","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.278724850822166,0.873487654908368,0.0643013283347165,0,"out.list.2[[1]]",0.208548828898248,0.873487654908368,1998.19034782411,292.579333433804,0.146422153301062,1492.66158362377,2674.92960892321,533.131797851051,28213.1654896584,0.961538461538462,545.859036528932,25011.8252993155,2.98543812450532,3.20817644543935,3.99257253044713,22.2771875180754,4.14369125402655,22.5758552185873,3.52083333333333,8100657.12245525,8407266.69689995,7143530.49347119,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"772","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.403425128898523,0.79816117574764,0.0346760448998888,0,"out.list.2[[1]]",0.221323802466473,0.79816117574764,1992.61750614215,263.812154740777,0.132394779192489,1526.6242492438,2600.85252002967,512.195857827351,30560.5734701559,0.934065934065934,534.562477638095,24800.6314736999,2.64205814078714,3.0099406877058,3.6473331909558,15.8407503011682,3.89173098022077,16.0530728360809,3.50634057971015,7168707.02682173,7649062.41458501,6891590.93403564,"Uniform with simple polynomial adjustment term of order 2 NA"
"773","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.521418104563499,0.79683544658354,0.0850428752479075,0,"out.list.2[[1]]",0.204639438267854,0.79683544658354,2311.97625892328,383.956880917569,0.166073020618466,1665.90038837828,3208.6157486453,523.873345780746,36838.3433891085,0.917582417582418,552.057373260002,30242.5583738855,2.83010611386865,3.32058514252383,4.12552715298902,28.7667277843229,4.4778735305477,29.8497633201202,3.45271739130435,9242124.64387914,10031461.1379699,7734876.85504732,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"774","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.925646910426681,0.826151116263446,0.0397600068830631,0,"out.list.2[[1]]",0.209690807139364,0.826151116263446,1974.18214934389,266.922133548083,0.135206436567565,1504.57067071983,2590.37028611188,550.630768268124,31341.593189502,0.961538461538462,562.676878085774,28802.8868399769,3.29448247860749,3.51927354064073,4.41874954880345,20.0273980091436,4.58364514216143,20.1220179587616,3.46648550724638,8857622.88907944,9188165.04040627,6948758.02181687,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"775","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.513241773756645,0.809756022457895,0.0331790887568338,0,"out.list.2[[1]]",0.199300986238825,0.809756022457895,2484.73877951506,309.977604530737,0.124752592540627,1932.9301794103,3194.07646907843,511.289580363184,26476.34750811,0.950549450549451,527.320456384152,22492.7427723244,2.62782564288698,2.88728808994534,3.49877582752313,12.7749697954371,3.67095052527126,12.8396669166382,3.42336956521739,8726407.48638804,9155833.84733883,8538334.34185303,"Uniform with simple polynomial adjustment term of order 2 NA"
"776","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.528913150297797,0.757601856369021,0.0296405281561349,0,"out.list.2[[1]]",0.227661297546838,0.757601856369021,2040.85630065726,265.428973067285,0.130057649321906,1570.39862669364,2652.25298158962,536.624604513369,25426.0394203625,0.978021978021978,545.428645208769,22389.5312883153,3.04549501934142,3.20046755751273,3.92384530508826,14.908787147399,4.01014515094811,14.904709520892,3.47971014492754,8270596.55842414,8452497.51339693,7334458.04084876,"Uniform with simple polynomial adjustment term of order 2 NA"
"777","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.833331486925076,0.807205186621185,0.0417953771156303,0,"out.list.2[[1]]",0.216059597383455,0.807205186621185,1507.98923845078,250.421756492131,0.166063357819052,1080.28024332392,2105.03853730248,542.9592282949,19684.3460575861,0.972527472527473,551.192120178829,17758.3729310075,3.15647750148801,3.30473704258311,3.82100503106022,8.44289569166865,3.92035672279112,8.32136527122514,3.44039855072464,5917546.07845144,6071410.88862852,5328105.24630523,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"778","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.372077142847202,0.789693142824006,0.0431454210516342,0,"out.list.2[[1]]",0.211566006885812,0.789693142824006,2382.20326721791,323.417813135139,0.13576415479979,1814.66486294438,3127.23992304338,540.610348291213,30946.2719537256,0.956043956043956,556.293535066914,26542.707271772,3.11501354815262,3.39891296581703,4.16814989222507,15.0698815564916,4.35069005082109,15.0034163069612,3.47608695652174,10024527.7598005,10463542.4148486,8360095.2681984,"Uniform with cosine adjustment term of order 1 NA"
"779","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.565080048102082,0.862461370234354,0.0591752496165074,0,"out.list.2[[1]]",0.211921994390852,0.862461370234354,1745.31973138256,272.515858676544,0.156140937260057,1277.65557013173,2384.16443051176,533.062948374221,20489.9193239709,0.967032967032967,544.428931391279,17217.3918830691,2.98426236590561,3.18260940462543,3.66345704380182,8.78782823465895,3.78282420415451,8.65414405409459,3.50326086956522,6529370.3103127,6742118.1011328,6243853.0703451,"Uniform with cosine adjustment term of order 1 NA"
